library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Molecular_Function_2021,GO_Molecular_Function_2021,pre-mRNA intronic binding (GO:0097157),1/8,0.0839587023327822,0.2003109197388426,0,0,13.018433179723502,32.25226003593295,RBM4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,procollagen-proline dioxygenase activity (GO:0019798),1/8,0.0839587023327822,0.2003109197388426,0,0,13.018433179723502,32.25226003593295,P4HB
GO_Molecular_Function_2021,GO_Molecular_Function_2021,G protein-coupled glutamate receptor binding (GO:0035256),1/8,0.0839587023327822,0.2003109197388426,0,0,13.018433179723502,32.25226003593295,PRNP
GO_Molecular_Function_2021,GO_Molecular_Function_2021,glucosidase activity (GO:0015926),1/8,0.0839587023327822,0.2003109197388426,0,0,13.018433179723502,32.25226003593295,MOGS
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein kinase C binding (GO:0005080),2/45,0.0863140414080323,0.2043215198955766,0,0,4.250430663221361,10.412547728261597,TOP2A;PKN1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein homodimerization activity (GO:0042803),11/636,0.0892177624268119,0.2095580001187909,0,0,1.628807729468599,3.936299129525411,TOP2A;CUBN;BLOC1S6;SMAD4;STK26;TERF1;B2M;DCK;PML;RNF40;THAP1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein kinase regulator activity (GO:0019887),3/98,0.0918043720370147,0.2108600126899783,0,0,2.8916034271725826,6.905424718178921,DAXX;CCNH;PRKAG2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,aromatic amino acid transmembrane transporter activity (GO:0015173),1/9,0.093947530406426,0.2108600126899783,0,0,11.390552995391705,26.93887242895627,SLC15A4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,type I transforming growth factor beta receptor binding (GO:0034713),1/9,0.093947530406426,0.2108600126899783,0,0,11.390552995391705,26.93887242895627,TGFB3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,double-stranded telomeric DNA binding (GO:0003691),1/9,0.093947530406426,0.2108600126899783,0,0,11.390552995391705,26.93887242895627,TERF1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,phosphoserine residue binding (GO:0050815),1/9,0.093947530406426,0.2108600126899783,0,0,11.390552995391705,26.93887242895627,YWHAE
GO_Molecular_Function_2021,GO_Molecular_Function_2021,prenyltransferase activity (GO:0004659),1/9,0.093947530406426,0.2108600126899783,0,0,11.390552995391705,26.93887242895627,NUS1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,histone demethylase activity (H3-K36 specific) (GO:0051864),1/10,0.1038279318915281,0.2199990444974336,0,0,10.12442396313364,22.93202530703912,RIOX2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,interleukin-1 receptor binding (GO:0005149),1/10,0.1038279318915281,0.2199990444974336,0,0,10.12442396313364,22.93202530703912,TRIP6
GO_Molecular_Function_2021,GO_Molecular_Function_2021,Tat protein binding (GO:0030957),1/10,0.1038279318915281,0.2199990444974336,0,0,10.12442396313364,22.93202530703912,ACTB
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cAMP-dependent protein kinase regulator activity (GO:0008603),1/10,0.1038279318915281,0.2199990444974336,0,0,10.12442396313364,22.93202530703912,PRKAG2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,fatty acid synthase activity (GO:0004312),1/10,0.1038279318915281,0.2199990444974336,0,0,10.12442396313364,22.93202530703912,ELOVL5
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein binding involved in heterotypic cell-cell adhesion (GO:0086080),1/10,0.1038279318915281,0.2199990444974336,0,0,10.12442396313364,22.93202530703912,CD47
GO_Molecular_Function_2021,GO_Molecular_Function_2021,G-rich strand telomeric DNA binding (GO:0098505),1/10,0.1038279318915281,0.2199990444974336,0,0,10.12442396313364,22.93202530703912,TERF1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,H4 histone acetyltransferase activity (GO:0010485),1/10,0.1038279318915281,0.2199990444974336,0,0,10.12442396313364,22.93202530703912,NAA50
GO_Molecular_Function_2021,GO_Molecular_Function_2021,adenyl nucleotide binding (GO:0030554),1/11,0.1136010782160802,0.2279544814534589,0,0,9.111520737327188,19.818125081966983,BAG4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,adenyl-nucleotide exchange factor activity (GO:0000774),1/11,0.1136010782160802,0.2279544814534589,0,0,9.111520737327188,19.818125081966983,BAG4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,AMP binding (GO:0016208),1/11,0.1136010782160802,0.2279544814534589,0,0,9.111520737327188,19.818125081966983,PRKAG2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,nuclear export signal receptor activity (GO:0005049),1/11,0.1136010782160802,0.2279544814534589,0,0,9.111520737327188,19.818125081966983,CSE1L
GO_Molecular_Function_2021,GO_Molecular_Function_2021,dipeptidyl-peptidase activity (GO:0008239),1/11,0.1136010782160802,0.2279544814534589,0,0,9.111520737327188,19.818125081966983,PRCP
GO_Molecular_Function_2021,GO_Molecular_Function_2021,phospholipase activator activity (GO:0016004),1/11,0.1136010782160802,0.2279544814534589,0,0,9.111520737327188,19.818125081966983,PDPK1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein serine/threonine phosphatase inhibitor activity (GO:0004865),1/11,0.1136010782160802,0.2279544814534589,0,0,9.111520737327188,19.818125081966983,PPP1R2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,glycine binding (GO:0016594),1/11,0.1136010782160802,0.2279544814534589,0,0,9.111520737327188,19.818125081966983,GNMT
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"3',5'-cyclic-AMP phosphodiesterase activity (GO:0004115)",1/12,0.1232681281874958,0.2378996359287339,0,0,8.282781734394637,17.339120551730986,PDE7A
GO_Molecular_Function_2021,GO_Molecular_Function_2021,single-stranded telomeric DNA binding (GO:0043047),1/12,0.1232681281874958,0.2378996359287339,0,0,8.282781734394637,17.339120551730986,TERF1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,lipase activator activity (GO:0060229),1/12,0.1232681281874958,0.2378996359287339,0,0,8.282781734394637,17.339120551730986,PDPK1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,transmembrane receptor protein tyrosine kinase adaptor activity (GO:0005068),1/12,0.1232681281874958,0.2378996359287339,0,0,8.282781734394637,17.339120551730986,SHC1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,tumor necrosis factor receptor binding (GO:0005164),1/12,0.1232681281874958,0.2378996359287339,0,0,8.282781734394637,17.339120551730986,TRAF2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,C2H2 zinc finger domain binding (GO:0070742),1/12,0.1232681281874958,0.2378996359287339,0,0,8.282781734394637,17.339120551730986,MBD2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,endopeptidase inhibitor activity (GO:0004866),3/115,0.1309018084892386,0.2510332150141728,0,0,2.4505813953488373,4.982786242059216,PRNP;USP14;PTTG1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,basic amino acid transmembrane transporter activity (GO:0015174),1/13,0.1328302282236261,0.251547244698492,0,0,7.592165898617512,15.326179616364556,SLC15A4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200),1/13,0.1328302282236261,0.251547244698492,0,0,7.592165898617512,15.326179616364556,CASP6
GO_Molecular_Function_2021,GO_Molecular_Function_2021,insulin-like growth factor receptor binding (GO:0005159),1/14,0.1422885124519781,0.261293450139087,0,0,7.007798652959943,13.664496115479665,SHC1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,vitamin D receptor binding (GO:0042809),1/14,0.1422885124519781,0.261293450139087,0,0,7.007798652959943,13.664496115479665,MED4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,NADPH binding (GO:0070402),1/14,0.1422885124519781,0.261293450139087,0,0,7.007798652959943,13.664496115479665,LBR
GO_Molecular_Function_2021,GO_Molecular_Function_2021,phospholipase binding (GO:0043274),1/14,0.1422885124519781,0.261293450139087,0,0,7.007798652959943,13.664496115479665,PDPK1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein kinase C activity (GO:0004697),1/14,0.1422885124519781,0.261293450139087,0,0,7.007798652959943,13.664496115479665,PKN1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)",5/256,0.148574342818546,0.2711929269519243,0,0,1.8265903522061984,3.4827046998257494,BCL11A;MYC;NR3C1;ZBTB2;THAP1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein phosphatase binding (GO:0019903),3/123,0.1510166806266052,0.2735009710564249,0,0,2.286279069767442,4.321901889235565,LGALS3;CTNNB1;TRAF2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153),1/15,0.1516441027639583,0.2735009710564249,0,0,6.506912442396313,12.273461442607385,CASP6
GO_Molecular_Function_2021,GO_Molecular_Function_2021,solute:proton symporter activity (GO:0015295),1/16,0.1608981090649117,0.2884741245364985,0,0,6.072811059907834,11.0949285035661,SLC15A4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ionotropic glutamate receptor activity (GO:0004970),1/17,0.1700516292571852,0.2995676957263204,0,0,5.692972350230415,10.085972605095764,PTK2B
GO_Molecular_Function_2021,GO_Molecular_Function_2021,MHC class II protein complex binding (GO:0023026),1/17,0.1700516292571852,0.2995676957263204,0,0,5.692972350230415,10.085972605095764,YWHAE
GO_Molecular_Function_2021,GO_Molecular_Function_2021,four-way junction DNA binding (GO:0000400),1/17,0.1700516292571852,0.2995676957263204,0,0,5.692972350230415,10.085972605095764,RAD51D
GO_Molecular_Function_2021,GO_Molecular_Function_2021,transforming growth factor beta receptor binding (GO:0005160),1/18,0.1791057494823056,0.3118910465122909,0,0,5.357820547573868,9.214266558139537,TGFB3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)",1/18,0.1791057494823056,0.3118910465122909,0,0,5.357820547573868,9.214266558139537,LBR
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein tyrosine kinase binding (GO:1990782),2/72,0.1851790505890244,0.3183391243238999,0,0,2.607407407407408,4.397215499927756,ITGB1;SHC1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,single-stranded DNA helicase activity (GO:0017116),1/19,0.1880615442143708,0.3183391243238999,0,0,5.059907834101383,8.455035186892546,MCM2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein tyrosine kinase activator activity (GO:0030296),1/19,0.1880615442143708,0.3183391243238999,0,0,5.059907834101383,8.455035186892546,PAK2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,R-SMAD binding (GO:0070412),1/19,0.1880615442143708,0.3183391243238999,0,0,5.059907834101383,8.455035186892546,SMAD4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ATPase binding (GO:0051117),2/73,0.1891123510835048,0.3183391243238999,0,0,2.5705529473135105,4.281034841418948,GABARAPL2;TMEM106B
GO_Molecular_Function_2021,GO_Molecular_Function_2021,double-stranded RNA binding (GO:0003725),2/73,0.1891123510835048,0.3183391243238999,0,0,2.5705529473135105,4.281034841418948,ILF3;EIF2AK2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ATPase activator activity (GO:0001671),1/20,0.1969200763195291,0.3262009351732964,0,0,4.793354353626,7.788996323493639,DNAJB6
GO_Molecular_Function_2021,GO_Molecular_Function_2021,microtubule plus-end binding (GO:0051010),1/20,0.1969200763195291,0.3262009351732964,0,0,4.793354353626,7.788996323493639,DCTN1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)",2/75,0.1970124459957533,0.3262009351732964,0,0,2.499873160832065,4.061014887737131,SDCBP;SVIL
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)",1/21,0.2056823973066177,0.3332714779887977,0,0,4.553456221198156,7.200936120069822,PDE7A
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ubiquitin-specific protease binding (GO:1990381),1/21,0.2056823973066177,0.3332714779887977,0,0,4.553456221198156,7.200936120069822,LCOR
GO_Molecular_Function_2021,GO_Molecular_Function_2021,N-acetyltransferase activity (GO:0008080),1/21,0.2056823973066177,0.3332714779887977,0,0,4.553456221198156,7.200936120069822,NAA50
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027),1/21,0.2056823973066177,0.3332714779887977,0,0,4.553456221198156,7.200936120069822,TNFAIP8
GO_Molecular_Function_2021,GO_Molecular_Function_2021,K63-linked polyubiquitin modification-dependent protein binding (GO:0070530),1/22,0.2143495472728068,0.3400414283961281,0,0,4.336405529953917,6.678702826496171,TAB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,mRNA 3'-UTR AU-rich region binding (GO:0035925),1/22,0.2143495472728068,0.3400414283961281,0,0,4.336405529953917,6.678702826496171,ILF3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,poly(A) binding (GO:0008143),1/22,0.2143495472728068,0.3400414283961281,0,0,4.336405529953917,6.678702826496171,DDX1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,poly(U) RNA binding (GO:0008266),1/22,0.2143495472728068,0.3400414283961281,0,0,4.336405529953917,6.678702826496171,HNRNPH1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,low-density lipoprotein particle receptor binding (GO:0050750),1/23,0.2229225551762311,0.3428707320730865,0,0,4.139086719731881,6.212482965213819,ANKRA2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,N-methyltransferase activity (GO:0008170),1/23,0.2229225551762311,0.3428707320730865,0,0,4.139086719731881,6.212482965213819,GNMT
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cyclic-nucleotide phosphodiesterase activity (GO:0004112),1/23,0.2229225551762311,0.3428707320730865,0,0,4.139086719731881,6.212482965213819,PDE7A
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cyclin-dependent protein kinase activity (GO:0097472),1/23,0.2229225551762311,0.3428707320730865,0,0,4.139086719731881,6.212482965213819,CDK9
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cyclin-dependent protein serine/threonine kinase activity (GO:0004693),1/23,0.2229225551762311,0.3428707320730865,0,0,4.139086719731881,6.212482965213819,CDK9
GO_Molecular_Function_2021,GO_Molecular_Function_2021,gamma-tubulin binding (GO:0043015),1/23,0.2229225551762311,0.3428707320730865,0,0,4.139086719731881,6.212482965213819,RAD51D
GO_Molecular_Function_2021,GO_Molecular_Function_2021,transforming growth factor beta binding (GO:0050431),1/24,0.2314024389483249,0.3488305422952361,0,0,3.9589260669204567,5.794272015120509,TGFB3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,calmodulin-dependent protein kinase activity (GO:0004683),1/24,0.2314024389483249,0.3488305422952361,0,0,3.9589260669204567,5.794272015120509,PTK2B
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cell adhesion mediator activity (GO:0098631),1/24,0.2314024389483249,0.3488305422952361,0,0,3.9589260669204567,5.794272015120509,CD47
GO_Molecular_Function_2021,GO_Molecular_Function_2021,Notch binding (GO:0005112),1/24,0.2314024389483249,0.3488305422952361,0,0,3.9589260669204567,5.794272015120509,NCOR2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,poly-pyrimidine tract binding (GO:0008187),1/25,0.2397902055293974,0.3596853082940961,0,0,3.793778801843318,5.417481535665101,HNRNPH1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,NAD+ ADP-ribosyltransferase activity (GO:0003950),1/26,0.2480868509652648,0.3702971223767253,0,0,3.6418433179723504,5.0766435963058445,PARP6
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ADP binding (GO:0043531),1/27,0.2562933606983621,0.3788140892273353,0,0,3.501595179014534,4.767185654904273,PRKAG2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,glutathione transferase activity (GO:0004364),1/27,0.2562933606983621,0.3788140892273353,0,0,3.501595179014534,4.767185654904273,MGST3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,lipoprotein particle receptor binding (GO:0070325),1/28,0.264410709461133,0.383332272568054,0,0,3.3717357910906296,4.485257156967689,ANKRA2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,tumor necrosis factor receptor superfamily binding (GO:0032813),1/28,0.264410709461133,0.383332272568054,0,0,3.3717357910906296,4.485257156967689,TRAF2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,poly-purine tract binding (GO:0070717),1/28,0.264410709461133,0.383332272568054,0,0,3.3717357910906296,4.485257156967689,DDX1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein serine/threonine/tyrosine kinase activity (GO:0004712),1/28,0.264410709461133,0.383332272568054,0,0,3.3717357910906296,4.485257156967689,AURKB
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ubiquitin conjugating enzyme binding (GO:0031624),1/29,0.2724398615510858,0.3906796089672435,0,0,3.251152073732719,4.227594572109048,SIAH1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,pre-mRNA binding (GO:0036002),1/29,0.2724398615510858,0.3906796089672435,0,0,3.251152073732719,4.227594572109048,RBM4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,phosphatidylinositol bisphosphate binding (GO:1902936),2/94,0.2733467891123948,0.3906796089672435,0,0,1.981682769726248,2.5702702961783843,SDCBP;SVIL
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cadherin binding (GO:0045296),5/322,0.2751143712772749,0.3913598802676728,0,0,1.4414034152337791,1.8602296593140997,YWHAE;ITGB1;CTNNB1;PAK2;RTN4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,miRNA binding (GO:0035198),1/30,0.280381770826975,0.3951426816770857,0,0,3.1388844748132847,3.9914153456413297,RBM4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein serine/threonine kinase inhibitor activity (GO:0030291),1/30,0.280381770826975,0.3951426816770857,0,0,3.1388844748132847,3.9914153456413297,PRKAG2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,histone acetyltransferase activity (GO:0004402),1/31,0.2882373809739904,0.4035925815183849,0,0,3.0341013824884797,3.774333823982291,NAA50
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cysteine-type peptidase activity (GO:0008234),2/98,0.2894964480999586,0.4035925815183849,0,0,1.898726851851852,2.353685067103389,USP14;CASP6
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA polymerase II complex binding (GO:0000993),1/32,0.2960076254699345,0.4035925815183849,0,0,2.9360784896685,3.5742940567250674,CTR9
GO_Molecular_Function_2021,GO_Molecular_Function_2021,amino acid binding (GO:0016597),1/32,0.2960076254699345,0.4035925815183849,0,0,2.9360784896685,3.5742940567250674,GNMT
GO_Molecular_Function_2021,GO_Molecular_Function_2021,beta-tubulin binding (GO:0048487),1/32,0.2960076254699345,0.4035925815183849,0,0,2.9360784896685,3.5742940567250674,GABARAPL2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,chemoattractant activity (GO:0042056),1/32,0.2960076254699345,0.4035925815183849,0,0,2.9360784896685,3.5742940567250674,LGALS3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,chemokine binding (GO:0019956),1/32,0.2960076254699345,0.4035925815183849,0,0,2.9360784896685,3.5742940567250674,ITGB1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)",5/333,0.2982322881657024,0.4035925815183849,0,0,1.3922764227642277,1.6844910261349966,SMAD4;MYC;NFIC;CDC5L;NR3C1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,2-oxoglutarate-dependent dioxygenase activity (GO:0016706),1/33,0.3036934276772005,0.4035925815183849,0,0,2.8441820276497696,3.389515671525172,RIOX2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA polymerase core enzyme binding (GO:0043175),1/33,0.3036934276772005,0.4035925815183849,0,0,2.8441820276497696,3.389515671525172,CTR9
GO_Molecular_Function_2021,GO_Molecular_Function_2021,telomeric DNA binding (GO:0042162),1/33,0.3036934276772005,0.4035925815183849,0,0,2.8441820276497696,3.389515671525172,TERF1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,basal RNA polymerase II transcription machinery binding (GO:0001099),1/33,0.3036934276772005,0.4035925815183849,0,0,2.8441820276497696,3.389515671525172,CTR9
GO_Molecular_Function_2021,GO_Molecular_Function_2021,DNA secondary structure binding (GO:0000217),1/33,0.3036934276772005,0.4035925815183849,0,0,2.8441820276497696,3.389515671525172,RAD51D
GO_Molecular_Function_2021,GO_Molecular_Function_2021,frizzled binding (GO:0005109),1/34,0.3112957011049018,0.4118890717676212,0,0,2.7578550481776287,3.2184499661586456,SDCBP
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cysteine-type endopeptidase activity (GO:0004197),2/105,0.317641218100361,0.4145967848965826,0,0,1.7690578928443006,2.028813577900197,USP14;CASP6
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cytokine receptor binding (GO:0005126),2/105,0.317641218100361,0.4145967848965826,0,0,1.7690578928443006,2.028813577900197,SDCBP;TRIP6
GO_Molecular_Function_2021,GO_Molecular_Function_2021,Hsp90 protein binding (GO:0051879),1/35,0.3188153494419266,0.4145967848965826,0,0,2.6766061263214964,3.05974405401566,NR3C1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ubiquitin conjugating enzyme activity (GO:0061631),1/35,0.3188153494419266,0.4145967848965826,0,0,2.6766061263214964,3.05974405401566,UBE2C
GO_Molecular_Function_2021,GO_Molecular_Function_2021,NADP binding (GO:0050661),1/36,0.3262532665411173,0.4224561528288827,0,0,2.6,2.9122114008228563,LBR
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)",1/37,0.3336103366557628,0.4254984026542181,0,0,2.5276497695852536,2.77480746844903,MOGS
GO_Molecular_Function_2021,GO_Molecular_Function_2021,sodium channel regulator activity (GO:0017080),1/37,0.3336103366557628,0.4254984026542181,0,0,2.5276497695852536,2.77480746844903,RANGRF
GO_Molecular_Function_2021,GO_Molecular_Function_2021,calcium channel regulator activity (GO:0005246),1/37,0.3336103366557628,0.4254984026542181,0,0,2.5276497695852536,2.77480746844903,YWHAE
GO_Molecular_Function_2021,GO_Molecular_Function_2021,metal ion binding (GO:0046872),7/517,0.334219867431366,0.4254984026542181,0,0,1.253638137719543,1.373932510723755,SRPK2;TOP2A;PRNP;MELK;RHEB;STK26;CALR
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ubiquitin-like protein conjugating enzyme activity (GO:0061650),1/38,0.3408874346470787,0.4303703862419369,0,0,2.4592103624361688,2.646609470994536,UBE2C
GO_Molecular_Function_2021,GO_Molecular_Function_2021,pentosyltransferase activity (GO:0016763),1/38,0.3408874346470787,0.4303703862419369,0,0,2.4592103624361688,2.646609470994536,PARP6
GO_Molecular_Function_2021,GO_Molecular_Function_2021,signaling receptor complex adaptor activity (GO:0030159),1/39,0.348085425792552,0.4358259670047241,0,0,2.3943730293475625,2.5267994634958897,SHC1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,N-acyltransferase activity (GO:0016410),1/39,0.348085425792552,0.4358259670047241,0,0,2.3943730293475625,2.5267994634958897,NAA50
GO_Molecular_Function_2021,GO_Molecular_Function_2021,peptidase inhibitor activity (GO:0030414),1/40,0.3552051661080872,0.4410949398801247,0,0,2.3328606876993976,2.414650138949604,USP14
GO_Molecular_Function_2021,GO_Molecular_Function_2021,regulatory RNA binding (GO:0061980),1/40,0.3552051661080872,0.4410949398801247,0,0,2.3328606876993976,2.414650138949604,RBM4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ATP binding (GO:0005524),4/278,0.359594720965214,0.4443764908303398,0,0,1.330786547513473,1.361098746752667,SRPK2;STK26;SMARCA5;PRKAG2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,carboxylic acid binding (GO:0031406),1/41,0.3622475024260526,0.4443764908303398,0,0,2.2744239631336405,2.309512849025293,GNMT
GO_Molecular_Function_2021,GO_Molecular_Function_2021,E-box binding (GO:0070888),1/41,0.3622475024260526,0.4443764908303398,0,0,2.2744239631336405,2.309512849025293,MYC
GO_Molecular_Function_2021,GO_Molecular_Function_2021,signal sequence binding (GO:0005048),1/42,0.369213272422138,0.4492836206582644,0,0,2.2188378104979205,2.210807454512192,PEX5
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cell-cell adhesion mediator activity (GO:0098632),1/42,0.369213272422138,0.4492836206582644,0,0,2.2188378104979205,2.210807454512192,CD47
GO_Molecular_Function_2021,GO_Molecular_Function_2021,sequence-specific double-stranded DNA binding (GO:1990837),9/712,0.373263295086603,0.4523951136449628,0,0,1.1686824069095538,1.1517028813116827,SMAD4;NFIC;MBD2;MCM4;ARID4B;MCM10;NR3C1;ZBTB2;MCM2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,S-adenosylmethionine-dependent methyltransferase activity (GO:0008757),1/43,0.3761033047595613,0.4540211208850481,0,0,2.165898617511521,2.1180136890083183,GNMT
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538),1/44,0.3829184191051903,0.4604138134479074,0,0,2.115421712571,2.0306637823277045,CCNH
GO_Molecular_Function_2021,GO_Molecular_Function_2021,single-stranded RNA binding (GO:0003727),1/45,0.3896594263847572,0.4648299456479584,0,0,2.067239212400503,1.948336134073539,ILF3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,copper ion binding (GO:0005507),1/45,0.3896594263847572,0.4648299456479584,0,0,2.067239212400503,1.948336134073539,PRNP
GO_Molecular_Function_2021,GO_Molecular_Function_2021,endopeptidase regulator activity (GO:0061135),1/46,0.3963271287971557,0.470929882453091,0,0,2.021198156682028,1.8706498707409325,USP14
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ribosome binding (GO:0043022),1/48,0.4094457844533229,0.482731800347692,0,0,1.9349936268261596,1.727854066340255,NAA16
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cation transmembrane transporter activity (GO:0008324),1/48,0.4094457844533229,0.482731800347692,0,0,1.9349936268261596,1.727854066340255,SLC15A4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,potassium channel regulator activity (GO:0015459),1/50,0.4222806321196029,0.495934230745115,0,0,1.8558262014483211,1.5998802666710514,YWHAE
GO_Molecular_Function_2021,GO_Molecular_Function_2021,adenyl ribonucleotide binding (GO:0032559),4/306,0.4284237499536715,0.4994763214622038,0,0,1.2056693693136102,1.0219766022500003,SRPK2;STK26;SMARCA5;PRKAG2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,polyubiquitin modification-dependent protein binding (GO:0031593),1/51,0.4285935431688877,0.4994763214622038,0,0,1.8186175115207373,1.54081688680883,TAB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,L-amino acid transmembrane transporter activity (GO:0015179),1/53,0.4410140980912999,0.5080884856337029,0,0,1.7484934420418292,1.4314538757619155,SLC15A4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,phosphoric ester hydrolase activity (GO:0042578),1/53,0.4410140980912999,0.5080884856337029,0,0,1.7484934420418292,1.4314538757619155,PPP1CB
GO_Molecular_Function_2021,GO_Molecular_Function_2021,exopeptidase activity (GO:0008238),1/53,0.4410140980912999,0.5080884856337029,0,0,1.7484934420418292,1.4314538757619155,PRCP
