library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,Reactome_2022,Gap-filling DNA Repair Synthesis And Ligation In TC-NER R-HSA-6782210,5/64,0.0006644980190303223,0.0066084693101367,0,0,7.847139333174186,57.41342748073822,CUL4A;CCNH;POLR2C;TCEA1;POLR2I
Reactome_2022,Reactome_2022,Dual Incision In TC-NER R-HSA-6782135,5/65,0.000713568856177089,0.0070193458134811,0,0,7.715962441314554,55.90393506549255,CUL4A;CCNH;POLR2C;TCEA1;POLR2I
Reactome_2022,Reactome_2022,Late Phase Of HIV Life Cycle R-HSA-162599,7/136,0.0007386940787867036,0.0071883671107738,0,0,5.054226826848892,36.44414285086118,CDK9;SUPT16H;CCNH;POLR2C;TCEA1;SUPT5H;POLR2I
Reactome_2022,Reactome_2022,Apoptotic Cleavage Of Cellular Proteins R-HSA-111465,4/38,0.000758003707449046,0.0072978016515041,0,0,10.8565145684442,78.00212776796603,FNTA;CASP6;STK26;CTNNB1
Reactome_2022,Reactome_2022,RHOU GTPase Cycle R-HSA-9013420,4/39,0.0008374830301934544,0.0078950223158862,0,0,10.545794392523364,74.71810863584302,CDC42;PTK2B;GRB2;PKN1
Reactome_2022,Reactome_2022,Signaling By FGFR3 R-HSA-5654741,4/39,0.0008374830301934544,0.0078950223158862,0,0,10.545794392523364,74.71810863584302,PPP2CB;SHC1;MAPK1;GRB2
Reactome_2022,Reactome_2022,Costimulation By CD28 Family R-HSA-388841,5/68,0.0008770965886016457,0.0081832207493246,0,0,7.347417840375587,51.71769121126157,CDC42;PPP2CB;PDPK1;GRB2;PKN1
Reactome_2022,Reactome_2022,Signaling By FGFR4 R-HSA-5654743,4/40,0.0009226625791399416,0.008520506470629,0,0,10.25233644859813,71.64585902009536,PPP2CB;SHC1;MAPK1;GRB2
Reactome_2022,Reactome_2022,Listeria Monocytogenes Entry Into Host Cells R-HSA-8876384,3/19,0.0010879625756401,0.0098460613095435,0,0,17.23779069767442,117.62117757114662,SH3KBP1;CTNNB1;GRB2
Reactome_2022,Reactome_2022,Transcription Of E2F Targets Under Negative Control By DREAM Complex R-HSA-1362277,3/19,0.0010879625756401,0.0098460613095435,0,0,17.23779069767442,117.62117757114662,TOP2A;RBBP4;MYC
Reactome_2022,Reactome_2022,Estrogen-stimulated Signaling Thru PRKCZ R-HSA-9634635,2/5,0.0011573396892369,0.0102685531250927,0,0,61.0462962962963,412.7725465050546,PDPK1;MAPK1
Reactome_2022,Reactome_2022,RHOT1 GTPase Cycle R-HSA-9013425,2/5,0.0011573396892369,0.0102685531250927,0,0,61.0462962962963,412.7725465050546,RHOT1;TRAK1
Reactome_2022,Reactome_2022,Nucleotide Excision Repair R-HSA-5696398,6/108,0.0011896565802353,0.010452807816631,0,0,5.460599334073252,36.77217065438968,CUL4A;CCNH;POLR2C;SUMO2;TCEA1;POLR2I
Reactome_2022,Reactome_2022,Chromatin Modifying Enzymes R-HSA-3247509,9/238,0.0012431271809489,0.0107748803350487,0,0,3.6768350013581,24.598486329506517,NCOR2;KDM5C;AEBP2;RBBP4;RIOX2;ARID4B;CHD4;MTA2;WDR77
Reactome_2022,Reactome_2022,HIV Life Cycle R-HSA-162587,7/149,0.0012604595276871,0.0107748803350487,0,0,4.588478739737,30.63396388494529,CDK9;SUPT16H;CCNH;POLR2C;TCEA1;SUPT5H;POLR2I
Reactome_2022,Reactome_2022,Signal Transduction By L1 R-HSA-445144,3/20,0.0012697202416234,0.0107748803350487,0,0,16.22298221614227,108.19039814635182,ITGB1;MAPK1;PKN1
Reactome_2022,Reactome_2022,NoRC Negatively Regulates rRNA Expression R-HSA-427413,5/74,0.0012858420731328,0.0107748803350487,0,0,6.706470708307818,44.64055906237183,SIN3B;CCNH;UBTF;SMARCA5;ARID4B
Reactome_2022,Reactome_2022,Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913,5/74,0.0012858420731328,0.0107748803350487,0,0,6.706470708307818,44.64055906237183,RBBP4;SMARCA5;CHD4;BAZ1B;MTA2
Reactome_2022,Reactome_2022,Interleukin-12 Signaling R-HSA-9020591,4/44,0.0013247615558628,0.0108009838563593,0,0,9.225233644859811,61.13122102374303,CDC42;RAP1B;P4HB;BOLA2B
Reactome_2022,Reactome_2022,Interleukin-2 Family Signaling R-HSA-451927,4/44,0.0013247615558628,0.0108009838563593,0,0,9.225233644859811,61.13122102374303,STAT5A;SHC1;PTK2B;GRB2
Reactome_2022,Reactome_2022,TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789,4/44,0.0013247615558628,0.0108009838563593,0,0,9.225233644859811,61.13122102374303,ITGB1;PPP1CB;SMAD4;TGFB3
Reactome_2022,Reactome_2022,SUMOylation Of DNA Replication Proteins R-HSA-4615885,4/45,0.0014417242883101,0.0114646351151775,0,0,8.999772053795304,58.8757479288553,TOP2A;SUMO2;CDCA8;AURKB
Reactome_2022,Reactome_2022,"Cobalamin (Cbl, Vitamin B12) Transport And Metabolism R-HSA-196741",3/21,0.0014695001915586,0.0114646351151775,0,0,15.32093023255814,99.9358684191676,CUBN;TCN2;MTR
Reactome_2022,Reactome_2022,Defects In Vitamin And Cofactor Metabolism R-HSA-3296482,3/21,0.0014695001915586,0.0114646351151775,0,0,15.32093023255814,99.9358684191676,CUBN;TCN2;MTR
Reactome_2022,Reactome_2022,RHO GTPases Activate PAKs R-HSA-5627123,3/21,0.0014695001915586,0.0114646351151775,0,0,15.32093023255814,99.9358684191676,CDC42;PPP1CB;PKN1
Reactome_2022,Reactome_2022,Signaling By ERBB2 TMD/JMD Mutants R-HSA-9665686,3/21,0.0014695001915586,0.0114646351151775,0,0,15.32093023255814,99.9358684191676,SHC1;ERBIN;GRB2
Reactome_2022,Reactome_2022,Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941,5/77,0.0015361591933029,0.011781559914739,0,0,6.426056338028169,41.63101325662187,SIN3B;CCNH;UBTF;SMARCA5;ARID4B
Reactome_2022,Reactome_2022,Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827,5/77,0.0015361591933029,0.011781559914739,0,0,6.426056338028169,41.63101325662187,CUL4A;CCNH;POLR2C;TCEA1;POLR2I
Reactome_2022,Reactome_2022,XBP1(S) Activates Chaperone Genes R-HSA-381038,4/46,0.0015656976367736,0.0119071963132786,0,0,8.785046728971963,56.74633974972248,DCTN1;SHC1;CTDSP2;HYOU1
Reactome_2022,Reactome_2022,RNA Polymerase I Promoter Clearance R-HSA-73854,5/78,0.0016270486753866,0.0122706587602079,0,0,6.337706604926362,40.694335103937206,RBBP4;CCNH;UBTF;CHD4;MTA2
Reactome_2022,Reactome_2022,RNA Polymerase I Transcription R-HSA-73864,5/79,0.0017218268395969,0.0126813735814886,0,0,6.251744702448928,39.78841290442924,RBBP4;CCNH;UBTF;CHD4;MTA2
Reactome_2022,Reactome_2022,Scavenging By Class F Receptors R-HSA-3000484,2/6,0.0017235458016829,0.0126813735814886,0,0,45.782407407407405,291.33047096383444,HYOU1;CALR
Reactome_2022,Reactome_2022,Virus Assembly And Release R-HSA-168268,2/6,0.0017235458016829,0.0126813735814886,0,0,45.782407407407405,291.33047096383444,BLOC1S6;CALR
Reactome_2022,Reactome_2022,IRE1alpha Activates Chaperones R-HSA-381070,4/48,0.0018355408228693,0.0132265569398215,0,0,8.384876805437553,52.82821294340763,DCTN1;SHC1;CTDSP2;HYOU1
Reactome_2022,Reactome_2022,Inhibition Of DNA Recombination At Telomere R-HSA-9670095,4/48,0.0018355408228693,0.0132265569398215,0,0,8.384876805437553,52.82821294340763,DAXX;POLR2C;POLR2I;TERF1
Reactome_2022,Reactome_2022,Cytokine Signaling In Immune System R-HSA-1280215,17/702,0.0018414874855442,0.0132265569398215,0,0,2.357911174056724,14.848194901903602,STAT5A;ITGB1;USP14;SHC1;EIF2AK2;PML;BOLA2B;RAP1B;CDC42;PPP2CB;MYC;PTK2B;MAPK1;GRB2;TAB2;P4HB;B2M
Reactome_2022,Reactome_2022,Chromosome Maintenance R-HSA-73886,6/118,0.0018729137403974,0.0133463538193673,0,0,4.970518867924528,31.21615038223375,DAXX;RBBP4;POLR2C;SMARCA5;TERF1;POLR2I
Reactome_2022,Reactome_2022,Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453,5/81,0.0019234445753926,0.0134854551035329,0,0,6.0866073634791205,38.06343697293818,YWHAE;BAG4;RPS19BP1;DNAJB6;MAPK1
Reactome_2022,Reactome_2022,Abortive Elongation Of HIV-1 Transcript In Absence Of Tat R-HSA-167242,3/23,0.0019256246247889,0.0134854551035329,0,0,13.787441860465115,86.20604756304726,POLR2C;SUPT5H;POLR2I
Reactome_2022,Reactome_2022,Estrogen-dependent Gene Expression R-HSA-9018519,6/119,0.0019547746818484,0.0134854551035329,0,0,4.926281516112874,30.72758412792365,CDK9;MYC;RAD21;POLR2C;SMC1A;POLR2I
Reactome_2022,Reactome_2022,RHO GTPases Activate Formins R-HSA-5663220,6/119,0.0019547746818484,0.0134854551035329,0,0,4.926281516112874,30.72758412792365,ITGB1;CDC42;PPP2CB;CDCA8;SKA1;AURKB
Reactome_2022,Reactome_2022,Signaling By EGFR R-HSA-177929,4/49,0.0019818403632816,0.0134854551035329,0,0,8.198130841121495,51.022947855399714,CDC42;SH3KBP1;SHC1;GRB2
Reactome_2022,Reactome_2022,Signaling By FGFR1 R-HSA-5654736,4/49,0.0019818403632816,0.0134854551035329,0,0,8.198130841121495,51.022947855399714,PPP2CB;SHC1;MAPK1;GRB2
Reactome_2022,Reactome_2022,Signaling By ERBB2 KD Mutants R-HSA-9664565,3/24,0.0021831513302088,0.0146351996580665,0,0,13.130232558139534,80.4487495069937,SHC1;ERBIN;GRB2
Reactome_2022,Reactome_2022,Signaling By Erythropoietin R-HSA-9006335,3/24,0.0021831513302088,0.0146351996580665,0,0,13.130232558139534,80.4487495069937,STAT5A;SHC1;GRB2
Reactome_2022,Reactome_2022,Activated NTRK2 Signals Thru RAS R-HSA-9026519,2/7,0.0023956540789551,0.0154861924389597,0,0,36.62407407407407,220.99328814363307,SHC1;GRB2
Reactome_2022,Reactome_2022,Activated NTRK3 Signals Thru RAS R-HSA-9034864,2/7,0.0023956540789551,0.0154861924389597,0,0,36.62407407407407,220.99328814363307,SHC1;GRB2
Reactome_2022,Reactome_2022,RHOT2 GTPase Cycle R-HSA-9013419,2/7,0.0023956540789551,0.0154861924389597,0,0,36.62407407407407,220.99328814363307,RHOT2;TRAK1
Reactome_2022,Reactome_2022,RSK Activation R-HSA-444257,2/7,0.0023956540789551,0.0154861924389597,0,0,36.62407407407407,220.99328814363307,PDPK1;MAPK1
Reactome_2022,Reactome_2022,STAT5 Activation R-HSA-9645135,2/7,0.0023956540789551,0.0154861924389597,0,0,36.62407407407407,220.99328814363307,STAT5A;GRB2
Reactome_2022,Reactome_2022,Signaling By ERBB2 In Cancer R-HSA-1227990,3/25,0.0024610659987552,0.0157342682543997,0,0,12.53276955602537,75.28636061468794,SHC1;ERBIN;GRB2
Reactome_2022,Reactome_2022,Apoptotic Execution Phase R-HSA-75153,4/52,0.00246880231174,0.0157342682543997,0,0,7.684579439252336,46.138385089658016,FNTA;CASP6;STK26;CTNNB1
Reactome_2022,Reactome_2022,Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480,5/87,0.0026319650336202,0.0165261999705423,0,0,5.639528226268178,33.49893611843251,ACTR3;CDC42;MAPK1;GRB2;PKN1
Reactome_2022,Reactome_2022,RAC2 GTPase Cycle R-HSA-9013404,5/87,0.0026319650336202,0.0165261999705423,0,0,5.639528226268178,33.49893611843251,ITGB1;CDC42;ERBIN;PKN1;LBR
Reactome_2022,Reactome_2022,Insulin Receptor Signaling Cascade R-HSA-74751,4/53,0.0026478441941753,0.0165261999705423,0,0,7.527369826435247,44.66748392230008,PDPK1;SHC1;MAPK1;GRB2
Reactome_2022,Reactome_2022,FGFR2 Alternative Splicing R-HSA-6803529,3/26,0.0027598958826082,0.0171075737928796,0,0,11.987259858442872,70.63567580575015,HNRNPH1;POLR2C;POLR2I
Reactome_2022,Reactome_2022,PIP3 Activates AKT Signaling R-HSA-1257604,9/268,0.00278658586854,0.0171555116396512,0,0,3.245958877537825,19.09577526698734,PPP2CB;RBBP4;RHEB;PDPK1;MAPK1;GRB2;CHD4;MTA2;PML
Reactome_2022,Reactome_2022,Interleukin-12 Family Signaling R-HSA-447115,4/54,0.0028355925605576,0.0173392653196264,0,0,7.376448598130841,43.26659132198892,CDC42;RAP1B;P4HB;BOLA2B
Reactome_2022,Reactome_2022,Unfolded Protein Response (UPR) R-HSA-381119,5/89,0.0029053692037507,0.0176467055664052,0,0,5.504694835680751,32.153994873108914,DCTN1;SHC1;CTDSP2;HYOU1;CALR
Reactome_2022,Reactome_2022,RAF/MAP Kinase Cascade R-HSA-5673001,9/271,0.0030002965316498,0.0181017890742874,0,0,3.2082983308375037,18.6371466544268,RAP1B;PPP1CB;PPP2CB;FNTA;SHC1;RANBP9;MAPK1;GRB2;KBTBD7
Reactome_2022,Reactome_2022,Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202,6/130,0.0030444856353778,0.0182191510250361,0,0,4.4867620206938525,25.998198453251987,SHC1;PDPK1;MAPK1;GRB2;TAB2;PKN1
Reactome_2022,Reactome_2022,G0 And Early G1 R-HSA-1538133,3/27,0.0030801437644536,0.0182191510250361,0,0,11.48720930232558,66.42799279463844,TOP2A;RBBP4;MYC
Reactome_2022,Reactome_2022,VEGFR2 Mediated Vascular Permeability R-HSA-5218920,3/27,0.0030801437644536,0.0182191510250361,0,0,11.48720930232558,66.42799279463844,PDPK1;CTNNB1;PKN1
Reactome_2022,Reactome_2022,Binding Of TCF/LEF:CTNNB1 To Target Gene Promoters R-HSA-4411364,2/8,0.0031713099383192,0.0183976634242236,0,0,30.51851851851852,175.59167001765948,MYC;CTNNB1
Reactome_2022,Reactome_2022,RUNX3 Regulates WNT Signaling R-HSA-8951430,2/8,0.0031713099383192,0.0183976634242236,0,0,30.51851851851852,175.59167001765948,MYC;CTNNB1
Reactome_2022,Reactome_2022,SHC-related Events Triggered By IGF1R R-HSA-2428933,2/8,0.0031713099383192,0.0183976634242236,0,0,30.51851851851852,175.59167001765948,SHC1;GRB2
Reactome_2022,Reactome_2022,Developmental Biology R-HSA-1266738,22/1073,0.0033531240112558,0.0193285173897232,0,0,2.0004369016874115,11.398215059919153,ACTR3;ITGB1;PRNP;SMAD4;SH3KBP1;SHC1;SIAH1;RANBP9;MED4;PML;NCOR2;CDC42;SDCBP;RBBP4;MYC;POLR2C;CTNNB1;MAPK1;RNPS1;GRB2;PKN1;POLR2I
Reactome_2022,Reactome_2022,DAP12 Signaling R-HSA-2424491,3/28,0.0034222885320468,0.0196023488702685,0,0,11.027162790697677,62.60611896476862,SHC1;GRB2;B2M
Reactome_2022,Reactome_2022,Signaling By ERBB4 R-HSA-1236394,4/57,0.0034531141048982,0.0196072962451499,0,0,6.957855757362017,39.44045796519283,STAT5A;SHC1;GRB2;TAB2
Reactome_2022,Reactome_2022,MAPK1/MAPK3 Signaling R-HSA-5684996,9/277,0.0034664833140596,0.0196072962451499,0,0,3.135506677140613,17.76143706815071,RAP1B;PPP1CB;PPP2CB;FNTA;SHC1;RANBP9;MAPK1;GRB2;KBTBD7
Reactome_2022,Reactome_2022,RAC3 GTPase Cycle R-HSA-9013423,5/93,0.0035128579222522,0.0196242988866561,0,0,5.253414425949638,29.688754119110136,ITGB1;CDC42;ERBIN;PKN1;LBR
Reactome_2022,Reactome_2022,VEGFA-VEGFR2 Pathway R-HSA-4420097,5/93,0.0035128579222522,0.0196242988866561,0,0,5.253414425949638,29.688754119110136,CDC42;PDPK1;PTK2B;CTNNB1;PKN1
Reactome_2022,Reactome_2022,HIV Infection R-HSA-162906,8/229,0.0037286519149059,0.0207020244355206,0,0,3.371859513035984,18.854455592806435,CDK9;SUPT16H;CCNH;POLR2C;TCEA1;SUPT5H;POLR2I;B2M
Reactome_2022,Reactome_2022,Negative Regulation Of FGFR3 Signaling R-HSA-5654732,3/29,0.0037867857514424,0.0208965921039966,0,0,10.602504472271914,59.122085220635896,PPP2CB;MAPK1;GRB2
Reactome_2022,Reactome_2022,G2/M Transition R-HSA-69275,7/182,0.0038890585773516,0.0213308970454742,0,0,3.7169668246445497,20.62763508712497,PPP1CB;YWHAE;PPP2CB;RBBP4;CCNH;DCTN1;TUBG1
Reactome_2022,Reactome_2022,HCMV Early Events R-HSA-9609690,5/96,0.0040247406463762,0.0219421101504246,0,0,5.079451065366558,28.01467007749008,ITGB1;NCOR2;DAXX;RBBP4;PML
Reactome_2022,Reactome_2022,Mitotic G2-G2/M Phases R-HSA-453274,7/184,0.0041281312771722,0.0222207749404417,0,0,3.674592336733874,20.17325635955188,PPP1CB;YWHAE;PPP2CB;RBBP4;CCNH;DCTN1;TUBG1
Reactome_2022,Reactome_2022,FCGR3A-mediated Phagocytosis R-HSA-9664422,4/60,0.0041562404303137,0.0222207749404417,0,0,6.58411214953271,36.10163737226883,ACTR3;CDC42;MAPK1;GRB2
Reactome_2022,Reactome_2022,FGFR1 Mutant Receptor Activation R-HSA-1839124,3/30,0.0041740682208564,0.0222207749404417,0,0,10.209302325581396,55.93538026537258,STAT5A;BAG4;GRB2
Reactome_2022,Reactome_2022,Signaling By CSF3 (G-CSF) R-HSA-9674555,3/30,0.0041740682208564,0.0222207749404417,0,0,10.209302325581396,55.93538026537258,STAT5A;SHC1;GRB2
Reactome_2022,Reactome_2022,Death Receptor Signaling R-HSA-73887,6/139,0.0042304292978788,0.0222589448522114,0,0,4.181231380337636,22.852318583137336,YWHAE;RNF31;BAG4;TAB2;ARHGEF1;RTN4
Reactome_2022,Reactome_2022,PTEN Regulation R-HSA-6807070,6/139,0.0042304292978788,0.0222589448522114,0,0,4.181231380337636,22.852318583137336,RBBP4;RHEB;MAPK1;CHD4;MTA2;PML
Reactome_2022,Reactome_2022,Vesicle-mediated Transport R-HSA-5653656,15/637,0.0043685371407523,0.0228527520946872,0,0,2.2761471813473144,12.367052110094658,ACTR3;YWHAE;GABARAPL2;SH3KBP1;DCTN1;SEC16A;SURF4;COG3;PRKAG2;BLOC1S6;HYOU1;GRB2;NAA38;KIF20A;CALR
Reactome_2022,Reactome_2022,Antigen Activates B Cell Receptor Leading To Second Messenger Generation R-HSA-983695,3/31,0.0045845465180104,0.0230667311568459,0,0,9.844186046511629,53.01157271257191,CD79A;SH3KBP1;GRB2
Reactome_2022,Reactome_2022,Downregulation Of SMAD2/3:SMAD4 Transcriptional Activity R-HSA-2173795,3/31,0.0045845465180104,0.0230667311568459,0,0,9.844186046511629,53.01157271257191,NCOR2;SMAD4;MAPK1
Reactome_2022,Reactome_2022,EGFR Downregulation R-HSA-182971,3/31,0.0045845465180104,0.0230667311568459,0,0,9.844186046511629,53.01157271257191,CDC42;SH3KBP1;GRB2
Reactome_2022,Reactome_2022,Negative Regulation Of FGFR4 Signaling R-HSA-5654733,3/31,0.0045845465180104,0.0230667311568459,0,0,9.844186046511629,53.01157271257191,PPP2CB;MAPK1;GRB2
Reactome_2022,Reactome_2022,Regulation Of MECP2 Expression And Activity R-HSA-9022692,3/31,0.0045845465180104,0.0230667311568459,0,0,9.844186046511629,53.01157271257191,NCOR2;LBR;AURKB
Reactome_2022,Reactome_2022,Cellular Response To Heat Stress R-HSA-3371556,5/99,0.0045878581306433,0.0230667311568459,0,0,4.916591749076017,26.472611461350827,YWHAE;BAG4;RPS19BP1;DNAJB6;MAPK1
Reactome_2022,Reactome_2022,L1CAM Interactions R-HSA-373760,5/99,0.0045878581306433,0.0230667311568459,0,0,4.916591749076017,26.472611461350827,ITGB1;SDCBP;MAPK1;RANBP9;PKN1
Reactome_2022,Reactome_2022,RHO GTPases Activate PKNs R-HSA-5625740,4/62,0.0046751408790018,0.0233757043950092,0,0,6.356429262004512,34.105395666103824,YWHAE;PPP1CB;PDPK1;PKN1
Reactome_2022,Reactome_2022,Axon Guidance R-HSA-422475,13/519,0.0047037753230045,0.0233896520182368,0,0,2.415771715029403,12.947062367153295,ACTR3;ITGB1;PRNP;SH3KBP1;SHC1;SIAH1;RANBP9;CDC42;SDCBP;MAPK1;RNPS1;GRB2;PKN1
Reactome_2022,Reactome_2022,G-protein Beta:Gamma Signaling R-HSA-397795,3/32,0.0050186095386831,0.0245770463970231,0,0,9.504250200481154,50.32122561726396,CDC42;PDPK1;PKN1
Reactome_2022,Reactome_2022,Cohesin Loading Onto Chromatin R-HSA-2470946,2/10,0.0050240371087837,0.0245770463970231,0,0,22.886574074074076,121.15057108803263,RAD21;SMC1A
Reactome_2022,Reactome_2022,STAT5 Activation Downstream Of FLT3 ITD Mutants R-HSA-9702518,2/10,0.0050240371087837,0.0245770463970231,0,0,22.886574074074076,121.15057108803263,STAT5A;GRB2
Reactome_2022,Reactome_2022,Signaling By VEGF R-HSA-194138,5/102,0.0052048940669581,0.025324887798909,0,0,4.763806204927158,25.048835842434546,CDC42;PDPK1;PTK2B;CTNNB1;PKN1
Reactome_2022,Reactome_2022,Negative Regulation Of FGFR1 Signaling R-HSA-5654726,3/33,0.0054766250205539,0.0262240510243454,0,0,9.186976744186046,47.839033846848125,PPP2CB;MAPK1;GRB2
Reactome_2022,Reactome_2022,Signaling By WNT In Cancer R-HSA-4791275,3/33,0.0054766250205539,0.0262240510243454,0,0,9.186976744186046,47.839033846848125,PPP2CB;CTBP2;CTNNB1
Reactome_2022,Reactome_2022,Signaling To ERKs R-HSA-187687,3/33,0.0054766250205539,0.0262240510243454,0,0,9.186976744186046,47.839033846848125,SHC1;MAPK1;GRB2
Reactome_2022,Reactome_2022,EPHB-mediated Forward Signaling R-HSA-3928662,3/34,0.0059589400615372,0.0282347683544044,0,0,8.890172543135783,45.54313292435624,CDC42;ACTR3;PKN1
Reactome_2022,Reactome_2022,Negative Regulation Of FGFR2 Signaling R-HSA-5654727,3/34,0.0059589400615372,0.0282347683544044,0,0,8.890172543135783,45.54313292435624,PPP2CB;MAPK1;GRB2
Reactome_2022,Reactome_2022,MET Activates RAP1 And RAC1 R-HSA-8875555,2/11,0.0060965886714296,0.0284402718950713,0,0,20.34259259259259,103.74774906332053,RAP1B;GRB2
Reactome_2022,Reactome_2022,Pyrimidine Salvage R-HSA-73614,2/11,0.0060965886714296,0.0284402718950713,0,0,20.34259259259259,103.74774906332053,TK1;DCK
Reactome_2022,Reactome_2022,RHO GTPases Activate IQGAPs R-HSA-5626467,2/11,0.0060965886714296,0.0284402718950713,0,0,20.34259259259259,103.74774906332053,CDC42;CTNNB1
Reactome_2022,Reactome_2022,Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505,3/35,0.0064658816284381,0.0298552187435538,0,0,8.611918604651162,43.41454105623641,CDC42;RAP1B;BOLA2B
Reactome_2022,Reactome_2022,N-glycan Trimming In ER And Calnexin/Calreticulin Cycle R-HSA-532668,3/35,0.0064658816284381,0.0298552187435538,0,0,8.611918604651162,43.41454105623641,MOGS;CALR;RNF185
Reactome_2022,Reactome_2022,Intracellular Signaling By Second Messengers R-HSA-9006925,9/306,0.006577145111997,0.0302148036870931,0,0,2.825141365811222,14.193946709996052,PPP2CB;RBBP4;RHEB;PDPK1;MAPK1;GRB2;CHD4;MTA2;PML
Reactome_2022,Reactome_2022,Nervous System Development R-HSA-9675108,13/545,0.0069975132309492,0.0316648506461347,0,0,2.2946084724005136,11.38630718460326,ACTR3;ITGB1;PRNP;SH3KBP1;SHC1;SIAH1;RANBP9;CDC42;SDCBP;MAPK1;RNPS1;GRB2;PKN1
Reactome_2022,Reactome_2022,Regulation Of TP53 Degradation R-HSA-6804757,3/36,0.0069977570488695,0.0316648506461347,0,0,8.350528541226216,41.43670549299724,PPP2CB;DAXX;PDPK1
Reactome_2022,Reactome_2022,Signaling By FGFR1 In Disease R-HSA-5655302,3/36,0.0069977570488695,0.0316648506461347,0,0,8.350528541226216,41.43670549299724,STAT5A;BAG4;GRB2
Reactome_2022,Reactome_2022,Mitotic Spindle Checkpoint R-HSA-69618,5/110,0.0071339897510103,0.0321207001227081,0,0,4.39906103286385,21.7440511599963,PPP2CB;UBE2C;CDCA8;SKA1;AURKB
Reactome_2022,Reactome_2022,Vitamin D (Calciferol) Metabolism R-HSA-196791,2/12,0.0072636472447856,0.0325425780026287,0,0,18.307407407407407,90.16166012014216,CUBN;SUMO2
Reactome_2022,Reactome_2022,Regulation Of TP53 Expression And Degradation R-HSA-6806003,3/37,0.0075548545037766,0.0336805089946691,0,0,8.10451436388509,39.59513124579849,PPP2CB;DAXX;PDPK1
Reactome_2022,Reactome_2022,Programmed Cell Death R-HSA-5357801,7/208,0.007943975113039,0.0352416543004917,0,0,3.231873806323831,15.627213490144332,YWHAE;SDCBP;FNTA;CASP6;STK26;CTNNB1;MAPK1
Reactome_2022,Reactome_2022,Macroautophagy R-HSA-1632852,5/114,0.0082647071449956,0.0362129353724264,0,0,4.236766162725589,20.31851785089346,GABARAPL2;RHEB;ATG9A;PEX5;PRKAG2
Reactome_2022,Reactome_2022,Signaling By NTRK1 (TRKA) R-HSA-187037,5/114,0.0082647071449956,0.0362129353724264,0,0,4.236766162725589,20.31851785089346,PPP2CB;SHC1;MAPK1;GRB2;CHD4
Reactome_2022,Reactome_2022,RHOC GTPase Cycle R-HSA-9013106,4/73,0.008315599473455,0.0362129353724264,0,0,5.340105648110524,25.57708788707339,ERBIN;ARHGEF1;PKN1;LBR
Reactome_2022,Reactome_2022,Advanced Glycosylation Endproduct Receptor Signaling R-HSA-879415,2/13,0.0085230444578197,0.0362129353724264,0,0,16.642255892255893,79.30004429465727,LGALS3;MAPK1
Reactome_2022,Reactome_2022,ERKs Are Inactivated R-HSA-202670,2/13,0.0085230444578197,0.0362129353724264,0,0,16.642255892255893,79.30004429465727,PPP2CB;MAPK1
Reactome_2022,Reactome_2022,Erythropoietin Activates RAS R-HSA-9027284,2/13,0.0085230444578197,0.0362129353724264,0,0,16.642255892255893,79.30004429465727,SHC1;GRB2
Reactome_2022,Reactome_2022,SARS-CoV-2 Targets Host Intracellular Signaling And Regulatory Pathways R-HSA-9755779,2/13,0.0085230444578197,0.0362129353724264,0,0,16.642255892255893,79.30004429465727,YWHAE;PDPK1
Reactome_2022,Reactome_2022,SHC1 Events In EGFR Signaling R-HSA-180336,2/13,0.0085230444578197,0.0362129353724264,0,0,16.642255892255893,79.30004429465727,SHC1;GRB2
Reactome_2022,Reactome_2022,SHC1 Events In ERBB4 Signaling R-HSA-1250347,2/13,0.0085230444578197,0.0362129353724264,0,0,16.642255892255893,79.30004429465727,SHC1;GRB2
Reactome_2022,Reactome_2022,RHOG GTPase Cycle R-HSA-9013408,4/74,0.0087173009391178,0.0365238766199151,0,0,5.263551401869159,24.962106261461333,ITGB1;CDC42;ERBIN;LBR
Reactome_2022,Reactome_2022,RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505,4/74,0.0087173009391178,0.0365238766199151,0,0,5.263551401869159,24.962106261461333,CDK9;POLR2C;POLR2I;SUPT5H
Reactome_2022,Reactome_2022,Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236,4/74,0.0087173009391178,0.0365238766199151,0,0,5.263551401869159,24.962106261461333,NXF1;DDX39B;RNPS1;THOC2
Reactome_2022,Reactome_2022,Innate Immune System R-HSA-168249,20/1035,0.0095400484635702,0.0394988343401096,0,0,1.867641936607454,8.68874973798876,ACTR3;USP14;SHC1;PDPK1;SURF4;ATP6AP2;PRCP;RAP1B;CDC42;LGALS3;PPP2CB;SDCBP;CTNNB1;MAPK1;GRB2;TAB2;PKN1;CD47;B2M;SLC15A4
