library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,GO_Biological_Process_2021,beta-catenin-TCF complex assembly (GO:1904837),2/29,0.0395944908046623,0.1866737779872419,0,0,6.774691358024692,21.87592072478408,MYC;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of fatty acid biosynthetic process (GO:0042304),2/29,0.0395944908046623,0.1866737779872419,0,0,6.774691358024692,21.87592072478408,ELOVL5;PRKAG2
GO_Biological_Process_2021,GO_Biological_Process_2021,response to cadmium ion (GO:0046686),2/29,0.0395944908046623,0.1866737779872419,0,0,6.774691358024692,21.87592072478408,DAXX;MAPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,"nucleotide-excision repair, preincision complex assembly (GO:0006294)",2/29,0.0395944908046623,0.1866737779872419,0,0,6.774691358024692,21.87592072478408,CUL4A;CCNH
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of viral genome replication (GO:0045070),2/29,0.0395944908046623,0.1866737779872419,0,0,6.774691358024692,21.87592072478408,TOP2A;SRPK2
GO_Biological_Process_2021,GO_Biological_Process_2021,protein K11-linked ubiquitination (GO:0070979),2/29,0.0395944908046623,0.1866737779872419,0,0,6.774691358024692,21.87592072478408,UBE2C;RNF4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cellular response to stress (GO:0080135),4/118,0.0403172513958065,0.1891426608692161,0,0,3.224790949335957,10.354725786379866,YWHAE;BAG4;DNAJB6;MAPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein-containing complex assembly (GO:0031334),4/118,0.0403172513958065,0.1891426608692161,0,0,3.224790949335957,10.354725786379866,RAP1B;CUL4A;LGALS3;TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,neutrophil activation involved in immune response (GO:0002283),10/485,0.0405188034412509,0.1896200161043764,0,0,1.9541497975708504,6.264983009629338,RAP1B;LGALS3;SDCBP;SURF4;ATP6AP2;MAPK1;PRCP;CD47;B2M;SLC15A4
GO_Biological_Process_2021,GO_Biological_Process_2021,snRNA transcription by RNA polymerase II (GO:0042795),3/70,0.0410357363130295,0.191567319397435,0,0,4.105866018743492,13.111311123447733,CDK9;POLR2C;POLR2I
GO_Biological_Process_2021,GO_Biological_Process_2021,innate immune response activating cell surface receptor signaling pathway (GO:0002220),4/119,0.0413771353693558,0.1919342886426063,0,0,3.196586753352296,10.181214594567306,PDPK1;TAB2;KRAS;PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,neutrophil mediated immunity (GO:0002446),10/488,0.0419503832686188,0.1919342886426063,0,0,1.941583521081429,6.157281126267424,RAP1B;LGALS3;SDCBP;SURF4;ATP6AP2;MAPK1;PRCP;CD47;B2M;SLC15A4
GO_Biological_Process_2021,GO_Biological_Process_2021,cell projection organization (GO:0030030),2/30,0.0421245254547193,0.1919342886426063,0,0,6.532407407407407,20.68895182625497,ITGB1;CDC42
GO_Biological_Process_2021,GO_Biological_Process_2021,CENP-A containing chromatin organization (GO:0061641),2/30,0.0421245254547193,0.1919342886426063,0,0,6.532407407407407,20.68895182625497,RBBP4;SMARCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,CENP-A containing nucleosome assembly (GO:0034080),2/30,0.0421245254547193,0.1919342886426063,0,0,6.532407407407407,20.68895182625497,RBBP4;SMARCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,establishment of spindle orientation (GO:0051294),2/30,0.0421245254547193,0.1919342886426063,0,0,6.532407407407407,20.68895182625497,ITGB1;DCTN1
GO_Biological_Process_2021,GO_Biological_Process_2021,maintenance of blood-brain barrier (GO:0035633),2/30,0.0421245254547193,0.1919342886426063,0,0,6.532407407407407,20.68895182625497,ITGB1;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,termination of RNA polymerase I transcription (GO:0006363),2/30,0.0421245254547193,0.1919342886426063,0,0,6.532407407407407,20.68895182625497,CCNH;UBTF
GO_Biological_Process_2021,GO_Biological_Process_2021,microtubule polymerization (GO:0046785),2/30,0.0421245254547193,0.1919342886426063,0,0,6.532407407407407,20.68895182625497,RANBP9;TUBG1
GO_Biological_Process_2021,GO_Biological_Process_2021,plasma membrane invagination (GO:0099024),2/30,0.0421245254547193,0.1919342886426063,0,0,6.532407407407407,20.68895182625497,CDC42;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,protein tetramerization (GO:0051262),3/71,0.0425130933793081,0.1927801370422087,0,0,4.045280437756498,12.774765733133888,TK1;B2M;GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,snRNA transcription (GO:0009301),3/71,0.0425130933793081,0.1927801370422087,0,0,4.045280437756498,12.774765733133888,CDK9;POLR2C;POLR2I
GO_Biological_Process_2021,GO_Biological_Process_2021,cell junction organization (GO:0034330),3/72,0.0440168723483561,0.1986509678429373,0,0,3.986450960566229,12.450412904869898,CDC42;TGFB3;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,extrinsic apoptotic signaling pathway (GO:0097191),3/72,0.0440168723483561,0.1986509678429373,0,0,3.986450960566229,12.450412904869898,DAXX;PDPK1;TRAF2
GO_Biological_Process_2021,GO_Biological_Process_2021,receptor signaling pathway via JAK-STAT (GO:0007259),2/31,0.0447134939229752,0.1989593406408732,0,0,6.306832694763729,19.598356118267557,STAT5A;CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,vitamin transport (GO:0051180),2/31,0.0447134939229752,0.1989593406408732,0,0,6.306832694763729,19.598356118267557,CUBN;TCN2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032435),2/31,0.0447134939229752,0.1989593406408732,0,0,6.306832694763729,19.598356118267557,USP14;SDCBP
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of leukocyte cell-cell adhesion (GO:1903039),2/31,0.0447134939229752,0.1989593406408732,0,0,6.306832694763729,19.598356118267557,CCDC88B;CD47
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of mononuclear cell migration (GO:0071677),2/31,0.0447134939229752,0.1989593406408732,0,0,6.306832694763729,19.598356118267557,LGALS3;CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,protein acetylation (GO:0006473),2/31,0.0447134939229752,0.1989593406408732,0,0,6.306832694763729,19.598356118267557,NAA50;NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,chromatin assembly (GO:0031497),3/73,0.0455469289662605,0.2013195065808124,0,0,3.929302325581396,12.1376623446121,DAXX;RBBP4;SMARCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of JNK cascade (GO:0046330),3/73,0.0455469289662605,0.2013195065808124,0,0,3.929302325581396,12.1376623446121,SDCBP;PTK2B;TRAF2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of mitotic cell cycle (GO:0007346),5/178,0.0456865149232954,0.2013195065808124,0,0,2.660723493174849,8.210865258974428,CDK9;SDCBP;UBE2C;RNF40;THAP1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of translation (GO:0006417),5/178,0.0456865149232954,0.2013195065808124,0,0,2.660723493174849,8.210865258974428,RBM4;ILF3;DDX1;EIF2AK2;CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to organic substance (GO:0071310),4/123,0.0457736983383742,0.2013195065808124,0,0,3.0885101704233096,9.525106278575612,CDK9;SHC1;ARL6IP5;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,RNA processing (GO:0006396),5/179,0.0466009837087608,0.2035829533676212,0,0,2.645297069774972,8.110834302859512,SRPK2;RBM4;DDX39B;HNRNPH1;RNPS1
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to amino acid starvation (GO:0034198),3/74,0.0471031124844028,0.2035829533676212,0,0,3.87376351130036,11.83595977837679,RHEB;MAPK1;EIF2AK2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of protein binding (GO:0032091),3/74,0.0471031124844028,0.2035829533676212,0,0,3.87376351130036,11.83595977837679,B2M;ACTB;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cellular biosynthetic process (GO:0031326),2/32,0.0473598238886782,0.2035829533676212,0,0,6.0962962962962965,18.5935879166266,PRKAG2;CD47
GO_Biological_Process_2021,GO_Biological_Process_2021,chromatin remodeling at centromere (GO:0031055),2/32,0.0473598238886782,0.2035829533676212,0,0,6.0962962962962965,18.5935879166266,RBBP4;SMARCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,establishment or maintenance of epithelial cell apical/basal polarity (GO:0045197),2/32,0.0473598238886782,0.2035829533676212,0,0,6.0962962962962965,18.5935879166266,CDC42;ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,intra-Golgi vesicle-mediated transport (GO:0006891),2/32,0.0473598238886782,0.2035829533676212,0,0,6.0962962962962965,18.5935879166266,GABARAPL2;COG3
GO_Biological_Process_2021,GO_Biological_Process_2021,transcription initiation from RNA polymerase I promoter (GO:0006361),2/32,0.0473598238886782,0.2035829533676212,0,0,6.0962962962962965,18.5935879166266,CCNH;UBTF
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of intracellular steroid hormone receptor signaling pathway (GO:0033144),2/32,0.0473598238886782,0.2035829533676212,0,0,6.0962962962962965,18.5935879166266,NCOR2;CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of lamellipodium organization (GO:1902745),2/32,0.0473598238886782,0.2035829533676212,0,0,6.0962962962962965,18.5935879166266,CDC42;ACTR3
GO_Biological_Process_2021,GO_Biological_Process_2021,response to amino acid starvation (GO:1990928),3/75,0.0486852659102437,0.205114438841418,0,0,3.819767441860465,11.54478430036976,RHEB;MAPK1;EIF2AK2
GO_Biological_Process_2021,GO_Biological_Process_2021,antigen processing and presentation of peptide antigen via MHC class I (GO:0002474),2/33,0.0500619700135407,0.205114438841418,0,0,5.899342891278375,17.665544772275247,CALR;B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein localization to cell surface (GO:2000008),2/33,0.0500619700135407,0.205114438841418,0,0,5.899342891278375,17.665544772275247,CTNNB1;RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cytokine production involved in immune response (GO:0002720),2/33,0.0500619700135407,0.205114438841418,0,0,5.899342891278375,17.665544772275247,TRAF2;B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,water-soluble vitamin metabolic process (GO:0006767),3/76,0.0502932262089207,0.205114438841418,0,0,3.7672507167887854,11.263645952623303,CUBN;TCN2;MTR
GO_Biological_Process_2021,GO_Biological_Process_2021,antigen receptor-mediated signaling pathway (GO:0050851),5/185,0.0523159381491758,0.205114438841418,0,0,2.556338028169014,7.542358296398383,RNF31;CD79A;PDPK1;TAB2;PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of amyloid-beta formation (GO:1902003),2/34,0.0528184135800983,0.205114438841418,0,0,5.714699074074074,16.806332259440044,PRNP;RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of lamellipodium assembly (GO:0010591),2/34,0.0528184135800983,0.205114438841418,0,0,5.714699074074074,16.806332259440044,CDC42;ACTR3
GO_Biological_Process_2021,GO_Biological_Process_2021,response to steroid hormone (GO:0048545),2/34,0.0528184135800983,0.205114438841418,0,0,5.714699074074074,16.806332259440044,TGFB3;NR3C1
GO_Biological_Process_2021,GO_Biological_Process_2021,transcription by RNA polymerase I (GO:0006360),2/34,0.0528184135800983,0.205114438841418,0,0,5.714699074074074,16.806332259440044,CCNH;UBTF
GO_Biological_Process_2021,GO_Biological_Process_2021,pyrimidine nucleotide metabolic process (GO:0006220),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,DCK
GO_Biological_Process_2021,GO_Biological_Process_2021,R-loop disassembly (GO:0062176),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,SRPK2
GO_Biological_Process_2021,GO_Biological_Process_2021,reelin-mediated signaling pathway (GO:0038026),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,STAT5A
GO_Biological_Process_2021,GO_Biological_Process_2021,apoptotic chromosome condensation (GO:0030263),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,TOP2A
GO_Biological_Process_2021,GO_Biological_Process_2021,cardiac endothelial cell differentiation (GO:0003348),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of chloride transport (GO:2001225),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,caveolin-mediated endocytosis (GO:0072584),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,MAPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:2001270),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,cell fate commitment involved in formation of primary germ layer (GO:0060795),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,cell-cell adhesion mediated by integrin (GO:0033631),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,ITGB1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of Fc-gamma receptor signaling pathway involved in phagocytosis (GO:1905449),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,CD47
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to indole-3-methanol (GO:0071681),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to nicotine (GO:0071316),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to sodium arsenite (GO:1903936),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,DAXX
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of inositol trisphosphate biosynthetic process (GO:0032960),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of intracellular cholesterol transport (GO:0032383),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of inward rectifier potassium channel activity (GO:1901979),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,ITGB1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of morphogenesis of a branching structure (GO:0060688),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of nucleotide-binding oligomerization domain containing signaling pathway (GO:0070424),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,SLC15A4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of postsynaptic density organization (GO:1905874),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,LRFN4
GO_Biological_Process_2021,GO_Biological_Process_2021,embryonic skeletal joint morphogenesis (GO:0060272),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,endocardial cell differentiation (GO:0060956),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,endothelin receptor signaling pathway (GO:0086100),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,response to indole-3-methanol (GO:0071680),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,response to sodium arsenite (GO:1903935),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,DAXX
GO_Biological_Process_2021,GO_Biological_Process_2021,histone-threonine phosphorylation (GO:0035405),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,PKN1
GO_Biological_Process_2021,GO_Biological_Process_2021,salivary gland development (GO:0007431),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,salivary gland morphogenesis (GO:0007435),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,monocyte extravasation (GO:0035696),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,CD47
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of anion transmembrane transport (GO:1903960),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,ARL6IP5
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of histone H3-K27 methylation (GO:0061086),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,PHF1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of macrophage cytokine production (GO:0010936),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of protein polyubiquitination (GO:1902915),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,neuroinflammatory response (GO:0150076),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,ITGB1
GO_Biological_Process_2021,GO_Biological_Process_2021,PML body organization (GO:0030578),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,PML
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cell proliferation involved in heart morphogenesis (GO:2000138),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of dendritic cell differentiation (GO:2001200),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,LGALS3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of histone H3-K27 methylation (GO:0061087),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,PHF1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of histone H3-K9 acetylation (GO:2000617),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of macrophage proliferation (GO:0120041),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,MAPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of nucleotide-binding oligomerization domain containing signaling pathway (GO:0070426),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,SLC15A4
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of phospholipase A2 activity (GO:0032430),1/5,0.0533297540987686,0.205114438841418,0,0,22.785714285714285,66.79087257399802,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,protein glycosylation (GO:0006486),4/130,0.0540704659319992,0.2071879842423098,0,0,2.9158878504672896,8.507007041390066,NUS1;COG3;MOGS;TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of nucleic acid-templated transcription (GO:1903508),10/511,0.0540869685179924,0.2071879842423098,0,0,1.8502418240442196,5.397455139572974,ILF3;SMAD4;TGFB3;SHC1;MYC;CTNNB1;NAA16;MED4;RNF4;PML
GO_Biological_Process_2021,GO_Biological_Process_2021,axon development (GO:0061564),3/79,0.0552702319714912,0.2106297289594469,0,0,3.617992656058752,10.475973048064548,MTR;ACTB;RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,mRNA 3'-end processing (GO:0031124),3/79,0.0552702319714912,0.2106297289594469,0,0,3.617992656058752,10.475973048064548,DDX39B;RNPS1;THOC2
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to metal ion (GO:0071248),4/131,0.0553180182898757,0.2106297289594469,0,0,2.892780925748768,8.37360738604828,PRNP;DAXX;MAPK1;B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of T cell receptor signaling pathway (GO:0050856),2/35,0.0556276620641792,0.2109631894649514,0,0,5.541245791245792,16.009072923930088,LGALS3;PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of neurogenesis (GO:0050768),2/35,0.0556276620641792,0.2109631894649514,0,0,5.541245791245792,16.009072923930088,B2M;RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178),4/133,0.0578595510262642,0.2171929376580092,0,0,2.847641816996305,8.115029505751476,ITGB1;SMAD4;FNTA;TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of androgen receptor signaling pathway (GO:0060765),2/36,0.0584882487627613,0.2171929376580092,0,0,5.377995642701525,15.267750054853373,NCOR2;PKN1
GO_Biological_Process_2021,GO_Biological_Process_2021,axonal transport (GO:0098930),2/36,0.0584882487627613,0.2171929376580092,0,0,5.377995642701525,15.267750054853373,BLOC1S6;DCTN1
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to heat (GO:0034605),2/36,0.0584882487627613,0.2171929376580092,0,0,5.377995642701525,15.267750054853373,YWHAE;DAXX
GO_Biological_Process_2021,GO_Biological_Process_2021,dendrite morphogenesis (GO:0048813),2/36,0.0584882487627613,0.2171929376580092,0,0,5.377995642701525,15.267750054853373,CDC42;TMEM106B
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of mRNA processing (GO:0050684),2/36,0.0584882487627613,0.2171929376580092,0,0,5.377995642701525,15.267750054853373,SRPK2;SF1
GO_Biological_Process_2021,GO_Biological_Process_2021,retina homeostasis (GO:0001895),2/36,0.0584882487627613,0.2171929376580092,0,0,5.377995642701525,15.267750054853373,B2M;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,mitochondrion disassembly (GO:0061726),2/36,0.0584882487627613,0.2171929376580092,0,0,5.377995642701525,15.267750054853373,GABARAPL2;ATG9A
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of T cell mediated immunity (GO:0002711),2/36,0.0584882487627613,0.2171929376580092,0,0,5.377995642701525,15.267750054853373,TRAF2;B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,anterograde axonal transport (GO:0008089),2/37,0.0613987323977738,0.2171929376580092,0,0,5.224074074074074,14.577079142874728,BLOC1S6;TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of actin cytoskeleton reorganization (GO:2000249),2/37,0.0613987323977738,0.2171929376580092,0,0,5.224074074074074,14.577079142874728,CDC42;PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,centromere complex assembly (GO:0034508),2/37,0.0613987323977738,0.2171929376580092,0,0,5.224074074074074,14.577079142874728,RBBP4;SMARCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143),2/37,0.0613987323977738,0.2171929376580092,0,0,5.224074074074074,14.577079142874728,CALR;PKN1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of plasma membrane bounded cell projection assembly (GO:0120034),3/83,0.0622566762875022,0.2171929376580092,0,0,3.436395348837209,9.541115603172734,ACTR3;CDC42;TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,activation of Janus kinase activity (GO:0042976),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,protein-DNA complex subunit organization (GO:0071824),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,MYC
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of anion channel activity (GO:0010359),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,axo-dendritic transport (GO:0008088),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,DCTN1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of excitatory synapse assembly (GO:1904889),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,LRFN4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of extracellular exosome assembly (GO:1903551),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,SDCBP
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to iron ion (GO:0071281),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of glutamate receptor signaling pathway (GO:1900449),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of hematopoietic stem cell proliferation (GO:1902033),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,EIF2AK2
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to salt (GO:1902075),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,DAXX
GO_Biological_Process_2021,GO_Biological_Process_2021,centromeric sister chromatid cohesion (GO:0070601),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,NAA50
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of macrophage proliferation (GO:0120040),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,MAPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of response to reactive oxygen species (GO:1901031),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,STK26
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell (GO:2001188),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,LGALS3
GO_Biological_Process_2021,GO_Biological_Process_2021,free ubiquitin chain polymerization (GO:0010994),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,UBE2C
GO_Biological_Process_2021,GO_Biological_Process_2021,glandular epithelial cell differentiation (GO:0002067),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,WDR77
GO_Biological_Process_2021,GO_Biological_Process_2021,replication-born double-strand break repair via sister chromatid exchange (GO:1990414),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,RAD21
GO_Biological_Process_2021,GO_Biological_Process_2021,response to DNA damage checkpoint signaling (GO:0072423),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,SMC1A
GO_Biological_Process_2021,GO_Biological_Process_2021,histone-serine phosphorylation (GO:0035404),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,snoRNA localization (GO:0048254),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,PRPF31
