library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of nitric-oxide synthase activity (GO:0050999),1/39,0.0532214016371129,0.1135389901591742,0,0,19.428849902534115,56.99054200163032,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,response to peptide (GO:1901652),1/39,0.0532214016371129,0.1135389901591742,0,0,19.428849902534115,56.99054200163032,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of exit from mitosis (GO:0007096),1/39,0.0532214016371129,0.1135389901591742,0,0,19.428849902534115,56.99054200163032,CDCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of ossification (GO:0045778),1/40,0.0545494783414527,0.1140904122174175,0,0,18.929724596391264,55.05988911315167,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of sodium ion transmembrane transporter activity (GO:2000649),1/40,0.0545494783414527,0.1140904122174175,0,0,18.929724596391264,55.05988911315167,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,carboxylic acid metabolic process (GO:0019752),1/40,0.0545494783414527,0.1140904122174175,0,0,18.929724596391264,55.05988911315167,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of filopodium assembly (GO:0051489),1/41,0.0558757586012012,0.1146169407204127,0,0,18.45555555555556,53.23735047365516,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of biomineral tissue development (GO:0070169),1/41,0.0558757586012012,0.1146169407204127,0,0,18.45555555555556,53.23735047365516,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,T cell differentiation (GO:0030217),1/41,0.0558757586012012,0.1146169407204127,0,0,18.45555555555556,53.23735047365516,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,ATP-dependent chromatin remodeling (GO:0043044),1/42,0.0572002447510628,0.1158485969641779,0,0,18.004516711833784,51.5144710341427,MBD2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of epithelial to mesenchymal transition (GO:0010718),1/42,0.0572002447510628,0.1158485969641779,0,0,18.004516711833784,51.5144710341427,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of biosynthetic process (GO:0009891),1/44,0.0598438440585149,0.1189442863274831,0,0,17.165374677002585,48.33798189695846,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,neurogenesis (GO:0022008),1/44,0.0598438440585149,0.1189442863274831,0,0,17.165374677002585,48.33798189695846,TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of stress fiber assembly (GO:0051496),1/44,0.0598438440585149,0.1189442863274831,0,0,17.165374677002585,48.33798189695846,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of programmed cell death (GO:0043068),2/286,0.0603719608625472,0.1192532560247846,0,0,5.33261105092091,14.96986841854732,TGFB3;ADAMTSL4
GO_Biological_Process_2021,GO_Biological_Process_2021,chromosome condensation (GO:0030261),1/45,0.0611629618735585,0.1200745263775382,0,0,16.774410774410775,46.87128455083688,CDCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,establishment of protein localization to extracellular region (GO:0035592),1/46,0.0624802949082235,0.1211739052765548,0,0,16.40082304526749,45.47790870164399,PDIA4
GO_Biological_Process_2021,GO_Biological_Process_2021,alpha-amino acid metabolic process (GO:1901605),1/46,0.0624802949082235,0.1211739052765548,0,0,16.40082304526749,45.47790870164399,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,epidermal growth factor receptor signaling pathway (GO:0007173),1/47,0.063795845475429,0.1222435362403431,0,0,16.043478260869566,44.15273043509633,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of pathway-restricted SMAD protein phosphorylation (GO:0010862),1/47,0.063795845475429,0.1222435362403431,0,0,16.043478260869566,44.15273043509633,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of blood vessel endothelial cell migration (GO:0043536),1/48,0.0651096159079517,0.1240183160151461,0,0,15.70133963750985,42.89108304980743,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of ERK1 and ERK2 cascade (GO:0070373),1/50,0.0677318256109869,0.1271809130739499,0,0,15.058956916099774,40.54171043527237,RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,mitotic metaphase plate congression (GO:0007080),1/51,0.0690402695266762,0.1271809130739499,0,0,14.757037037037035,39.44652405205433,CDCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of actin filament bundle assembly (GO:0032233),1/51,0.0690402695266762,0.1271809130739499,0,0,14.757037037037035,39.44652405205433,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of transcription by RNA polymerase II (GO:0000122),3/684,0.0693049736137277,0.1271809130739499,0,0,3.399295154185022,9.073529858887976,MBD2;CTR9;ZBTB2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of apoptotic process (GO:0043065),2/310,0.0695200482400727,0.1271809130739499,0,0,4.911088911088911,13.093651100768684,TGFB3;ADAMTSL4
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein localization to cell periphery (GO:1904377),1/52,0.0703469425440285,0.1271809130739499,0,0,14.466957153231665,38.39987522113669,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein localization to plasma membrane (GO:1903078),1/52,0.0703469425440285,0.1271809130739499,0,0,14.466957153231665,38.39987522113669,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of developmental growth (GO:0048639),1/52,0.0703469425440285,0.1271809130739499,0,0,14.466957153231665,38.39987522113669,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,protein homotetramerization (GO:0051289),1/52,0.0703469425440285,0.1271809130739499,0,0,14.466957153231665,38.39987522113669,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of blood vessel endothelial cell migration (GO:0043535),1/55,0.0742563593630079,0.1334649636918769,0,0,13.661179698216737,35.52223465523525,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to oxygen-containing compound (GO:1901701),2/323,0.0746569640651436,0.1334649636918769,0,0,4.709082195063504,12.219368855245872,CTR9;PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of bone mineralization (GO:0030500),1/57,0.0768538250462786,0.1366290223044953,0,0,13.171957671957673,33.79726808456913,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,chordate embryonic development (GO:0043009),1/58,0.078149921114571,0.1366555997631842,0,0,12.940220922677064,32.98625659573303,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of pathway-restricted SMAD protein phosphorylation (GO:0060393),1/58,0.078149921114571,0.1366555997631842,0,0,12.940220922677064,32.98625659573303,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of mitotic cell cycle phase transition (GO:1901992),1/58,0.078149921114571,0.1366555997631842,0,0,12.940220922677064,32.98625659573303,CDCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of autophagy (GO:0010507),1/59,0.0794442623905929,0.1381639345923354,0,0,12.71647509578544,32.20701145480839,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,intracellular protein transport (GO:0006886),2/336,0.0799140770833667,0.1382297549550127,0,0,4.522800552740673,11.428227171753257,RANGRF;TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),6/2206,0.0808458072299201,0.139089560825669,0,0,2.2031404958677685,5.541364427938509,AEBP2;TGFB3;MBD2;CTR9;TRAK1;ZBTB2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of multicellular organismal process (GO:0051240),2/345,0.0836210519098819,0.142836617606788,0,0,4.402108095985647,10.923655039156886,TGFB3;LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of apoptotic process (GO:0042981),3/742,0.0839165128439879,0.142836617606788,0,0,3.123085250338295,7.738795594796279,TGFB3;ADAMTSL4;NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of Ras protein signal transduction (GO:0046579),1/63,0.0846041252452366,0.1432450797802948,0,0,11.893667861409796,29.37465085617291,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,protein secretion (GO:0009306),1/64,0.0858897268017167,0.1446563819818386,0,0,11.704291593180482,28.730419843799343,PDIA4
GO_Biological_Process_2021,GO_Biological_Process_2021,BMP signaling pathway (GO:0030509),1/65,0.0871735872487947,0.1460499891079283,0,0,11.520833333333334,28.10915005286859,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,ERBB signaling pathway (GO:0038127),1/66,0.0884557088366375,0.1474261813943959,0,0,11.343019943019945,27.509696745751697,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,transcription elongation from RNA polymerase II promoter (GO:0006368),1/67,0.0897360938612077,0.1485790137091325,0,0,11.170594837261504,26.93098833106541,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of myeloid cell differentiation (GO:0045637),1/68,0.0910147445824993,0.1485790137091325,0,0,11.003316749585409,26.372020695020453,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cellular catabolic process (GO:0031330),1/69,0.0922916632318441,0.1485790137091325,0,0,10.840958605664488,25.83185203747669,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein transport (GO:0051222),1/69,0.0922916632318441,0.1485790137091325,0,0,10.840958605664488,25.83185203747669,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,"DNA-templated transcription, elongation (GO:0006354)",1/69,0.0922916632318441,0.1485790137091325,0,0,10.840958605664488,25.83185203747669,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,carbohydrate homeostasis (GO:0033500),1/70,0.0935668521024961,0.1485790137091325,0,0,10.683306494900698,25.309598161887177,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein phosphorylation (GO:0001934),2/371,0.0946218479716245,0.1485790137091325,0,0,4.086512403585575,9.635452245055736,TGFB3;LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,protein tetramerization (GO:0051262),1/71,0.0948403134327893,0.1485790137091325,0,0,10.53015873015873,24.80442820569768,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cellular protein localization (GO:1903829),1/71,0.0948403134327893,0.1485790137091325,0,0,10.53015873015873,24.80442820569768,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,gland development (GO:0048732),1/71,0.0948403134327893,0.1485790137091325,0,0,10.53015873015873,24.80442820569768,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of neuron apoptotic process (GO:0043524),1/71,0.0948403134327893,0.1485790137091325,0,0,10.53015873015873,24.80442820569768,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to BMP stimulus (GO:0071773),1/71,0.0948403134327893,0.1485790137091325,0,0,10.53015873015873,24.80442820569768,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein secretion (GO:0050714),1/72,0.0961120494930951,0.1485790137091325,0,0,10.38132498695879,24.315560720102795,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of secretion by cell (GO:1903532),1/72,0.0961120494930951,0.1485790137091325,0,0,10.38132498695879,24.315560720102795,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,cell junction organization (GO:0034330),1/72,0.0961120494930951,0.1485790137091325,0,0,10.38132498695879,24.315560720102795,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,response to molecule of bacterial origin (GO:0002237),1/73,0.0973820625162383,0.1498185577172898,0,0,10.236625514403292,23.84226010421324,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of stress fiber assembly (GO:0051492),1/74,0.0986503547422002,0.1510436053469094,0,0,10.095890410958903,23.383833329549716,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,integrin-mediated signaling pathway (GO:0007229),1/75,0.0999169284620474,0.1520101947289733,0,0,9.95895895895896,22.939626939193147,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,water-soluble vitamin metabolic process (GO:0006767),1/76,0.1011817858664728,0.1520101947289733,0,0,9.82567901234568,22.509024314139115,CUBN
GO_Biological_Process_2021,GO_Biological_Process_2021,phospholipid metabolic process (GO:0006644),1/76,0.1011817858664728,0.1520101947289733,0,0,9.82567901234568,22.509024314139115,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of epithelial to mesenchymal transition (GO:0010717),1/76,0.1011817858664728,0.1520101947289733,0,0,9.82567901234568,22.509024314139115,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,protein modification process (GO:0036211),1/78,0.1037063607508456,0.1550749319638813,0,0,9.56950456950457,21.68633304983503,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of NF-kappaB transcription factor activity (GO:0032088),1/79,0.1049660826950859,0.1562285881973373,0,0,9.446343779677113,21.293173575909982,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein localization to plasma membrane (GO:1903076),1/80,0.106224097275717,0.1573690330010622,0,0,9.326300984528832,20.91147208895769,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,"regulation of gene expression, epigenetic (GO:0040029)",1/82,0.1087350132927495,0.1596110286866048,0,0,9.095107453132144,20.18060120286512,AEBP2
GO_Biological_Process_2021,GO_Biological_Process_2021,cell-cell junction organization (GO:0045216),1/82,0.1087350132927495,0.1596110286866048,0,0,9.095107453132144,20.18060120286512,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of plasma membrane bounded cell projection assembly (GO:0120034),1/83,0.1099879191733336,0.1599824278884853,0,0,8.983739837398375,19.830570269385028,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,glycoprotein biosynthetic process (GO:0009101),1/83,0.1099879191733336,0.1599824278884853,0,0,8.983739837398375,19.830570269385028,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,lymphocyte differentiation (GO:0030098),1/84,0.111239126588213,0.1603446869740007,0,0,8.875055778670237,19.490271267590483,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,vascular transport (GO:0010232),1/84,0.111239126588213,0.1603446869740007,0,0,8.875055778670237,19.490271267590483,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of Ras protein signal transduction (GO:0046578),1/86,0.1137364549149455,0.1610427680211618,0,0,8.665359477124182,18.837376322734556,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,glucose homeostasis (GO:0042593),1/86,0.1137364549149455,0.1610427680211618,0,0,8.665359477124182,18.837376322734556,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of endothelial cell migration (GO:0010595),1/86,0.1137364549149455,0.1610427680211618,0,0,8.665359477124182,18.837376322734556,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,transport across blood-brain barrier (GO:0150104),1/86,0.1137364549149455,0.1610427680211618,0,0,8.665359477124182,18.837376322734556,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,transforming growth factor beta receptor signaling pathway (GO:0007179),1/89,0.1174697642839492,0.1655961434839813,0,0,8.368686868686869,17.922164754149428,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of transport (GO:0051050),1/91,0.1199502075259735,0.1683511684575067,0,0,8.181893004115226,17.351165070718814,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,T cell activation (GO:0042110),1/92,0.121187906850021,0.168609261704377,0,0,8.091575091575091,17.07656517303212,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090100),1/92,0.121187906850021,0.168609261704377,0,0,8.091575091575091,17.07656517303212,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of MAPK cascade (GO:0043409),1/94,0.1236582718648177,0.1713015021503968,0,0,7.916766228594185,16.54788911057846,RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,protein maturation (GO:0051604),1/97,0.1273512681712659,0.1749030292480905,0,0,7.66820987654321,15.802693838803137,NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cold-induced thermogenesis (GO:0120162),1/97,0.1273512681712659,0.1749030292480905,0,0,7.66820987654321,15.802693838803137,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of neuron apoptotic process (GO:0043523),1/98,0.128578928681802,0.1750862007581985,0,0,7.588774341351661,15.566187515435866,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of neuron death (GO:1901215),1/98,0.128578928681802,0.1750862007581985,0,0,7.588774341351661,15.566187515435866,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein localization to membrane (GO:1905477),1/101,0.1322519259370032,0.1787085355916333,0,0,7.36,14.889623310873224,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,protein O-linked glycosylation (GO:0006493),1/102,0.1334729375200011,0.1787085355916333,0,0,7.286762009534287,14.674493305715684,TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cell growth (GO:0030307),1/102,0.1334729375200011,0.1787085355916333,0,0,7.286762009534287,14.674493305715684,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,mitotic sister chromatid segregation (GO:0000070),1/102,0.1334729375200011,0.1787085355916333,0,0,7.286762009534287,14.674493305715684,CDCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,chromatin remodeling (GO:0006338),1/103,0.134692292292965,0.1795897230572867,0,0,7.214960058097313,14.464280775362704,MBD2
GO_Biological_Process_2021,GO_Biological_Process_2021,steroid metabolic process (GO:0008202),1/104,0.1359099924104689,0.180461400710996,0,0,7.144552319309601,14.258829118460971,CUBN
GO_Biological_Process_2021,GO_Biological_Process_2021,response to endoplasmic reticulum stress (GO:0034976),1/110,0.1431815665562655,0.188551857193436,0,0,6.749235474006116,13.118095901226411,PDIA4
GO_Biological_Process_2021,GO_Biological_Process_2021,response to tumor necrosis factor (GO:0034612),1/110,0.1431815665562655,0.188551857193436,0,0,6.749235474006116,13.118095901226411,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,"negative regulation of transcription, DNA-templated (GO:0045892)",3/948,0.1451539126709755,0.18868074918107,0,0,2.416126984126984,4.663029963265512,MBD2;CTR9;ZBTB2
GO_Biological_Process_2021,GO_Biological_Process_2021,protein-containing complex subunit organization (GO:0043933),1/112,0.1455922851603127,0.18868074918107,0,0,6.6269602936269605,12.769788872193134,RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to cytokine stimulus (GO:0071345),2/482,0.1456123504163376,0.18868074918107,0,0,3.1237179487179487,6.018802617104683,ERBIN;LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of metabolic process (GO:0009893),1/113,0.146795190475394,0.18868074918107,0,0,6.567460317460317,12.60109727041828,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of apoptotic process (GO:0043066),2/485,0.1470640828051881,0.18868074918107,0,0,3.103838190794713,5.949706611674623,TGFB3;NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to transforming growth factor beta stimulus (GO:0071560),1/114,0.1479964626389018,0.18868074918107,0,0,6.509013438216978,12.435905669621004,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cellular component organization (GO:0051130),1/114,0.1479964626389018,0.18868074918107,0,0,6.509013438216978,12.435905669621004,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,response to lipid (GO:0033993),1/114,0.1479964626389018,0.18868074918107,0,0,6.509013438216978,12.435905669621004,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein metabolic process (GO:0051247),1/115,0.149196103799692,0.1894553699043708,0,0,6.451591942820013,12.274113061647231,RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,cytosolic transport (GO:0016482),1/116,0.1503941160680164,0.1902218068844476,0,0,6.395169082125604,12.115622182225511,CCDC91
GO_Biological_Process_2021,GO_Biological_Process_2021,macroautophagy (GO:0016236),1/120,0.1551699189870583,0.1947230355916025,0,0,6.17896047307812,11.5128523954106,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,cytoskeleton organization (GO:0007010),1/120,0.1551699189870583,0.1947230355916025,0,0,6.17896047307812,11.5128523954106,RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,protein homooligomerization (GO:0051260),1/121,0.1563598187842502,0.1954497734803127,0,0,6.12716049382716,11.369530809166491,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of nucleic acid-templated transcription (GO:1903508),2/511,0.1597739963345913,0.1982809571705113,0,0,2.9413631555085384,5.394445276878314,TGFB3;NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,protein targeting (GO:0006605),1/125,0.1611032777010404,0.1982809571705113,0,0,5.92831541218638,10.823382616266583,TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,platelet degranulation (GO:0002576),1/125,0.1611032777010404,0.1982809571705113,0,0,5.92831541218638,10.823382616266583,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein secretion (GO:0050708),1/125,0.1611032777010404,0.1982809571705113,0,0,5.92831541218638,10.823382616266583,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178),1/133,0.170513160229609,0.2090582807412831,0,0,5.566778900112234,9.847313449757165,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,protein localization to plasma membrane (GO:0072659),1/136,0.1740155580764495,0.2117299565949196,0,0,5.442249657064472,9.51637527237676,MAP7
GO_Biological_Process_2021,GO_Biological_Process_2021,organic substance transport (GO:0071702),1/136,0.1740155580764495,0.2117299565949196,0,0,5.442249657064472,9.51637527237676,CUBN
GO_Biological_Process_2021,GO_Biological_Process_2021,protein localization to cell periphery (GO:1990778),1/140,0.1786632456151985,0.2165615098366042,0,0,5.284572342126299,9.101368215344134,MAP7
GO_Biological_Process_2021,GO_Biological_Process_2021,receptor-mediated endocytosis (GO:0006898),1/143,0.1821324515199654,0.2182860842186852,0,0,5.172143974960877,8.8082703267003,CUBN
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of DNA-binding transcription factor activity (GO:0043433),1/143,0.1821324515199654,0.2182860842186852,0,0,5.172143974960877,8.8082703267003,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,nitrogen compound transport (GO:0071705),1/143,0.1821324515199654,0.2182860842186852,0,0,5.172143974960877,8.8082703267003,CUBN
GO_Biological_Process_2021,GO_Biological_Process_2021,double-strand break repair (GO:0006302),1/164,0.2060242814359963,0.2459991420131299,0,0,4.5010224948875255,7.110540905203882,CDCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,cytokine-mediated signaling pathway (GO:0019221),2/621,0.2155078073714523,0.2563661649028429,0,0,2.404995650553001,3.691086653738315,CTR9;LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,mitochondrion organization (GO:0007005),1/175,0.2182690031806544,0.2586891889548496,0,0,4.214133673903789,6.414025306410704,TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,protein stabilization (GO:0050821),1/179,0.2226763188612388,0.2629388266996178,0,0,4.118601747815231,6.186288287936283,NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,regulated exocytosis (GO:0045055),1/180,0.2237743982753833,0.2632639979710392,0,0,4.095385888681978,6.131271365356972,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888),1/185,0.2292423965279363,0.268709036223222,0,0,3.9830917874396135,5.866995960426149,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cell differentiation (GO:0045596),1/191,0.2357549749724174,0.2753342773400495,0,0,3.856140350877193,5.571977256788015,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to tumor necrosis factor (GO:0071356),1/194,0.2389913333697812,0.2780990061030182,0,0,3.7956246401842257,5.432783786115507,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,protein localization to membrane (GO:0072657),1/195,0.2400671796532834,0.2783387590182996,0,0,3.775868652157312,5.387547135027384,MAP7
GO_Biological_Process_2021,GO_Biological_Process_2021,axon guidance (GO:0007411),1/203,0.248621310707713,0.2872159546081884,0,0,3.6248624862486247,5.045171985047641,RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,proteasomal protein catabolic process (GO:0010498),1/205,0.2507452916262707,0.2886276738144123,0,0,3.588961510530138,4.964673729040837,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,phosphate-containing compound metabolic process (GO:0006796),1/212,0.2581337269097328,0.2960673570290842,0,0,3.468667719852554,4.69753867220848,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein modification process (GO:0031401),1/214,0.2602317714950043,0.2974077388514335,0,0,3.4357503042949054,4.6251473333363,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,extracellular structure organization (GO:0043062),1/216,0.2623240939852691,0.2987320643248616,0,0,3.4034453057708878,4.554403855550748,ADAMTSL4
GO_Biological_Process_2021,GO_Biological_Process_2021,external encapsulating structure organization (GO:0045229),1/217,0.2633681141612856,0.2988574345092603,0,0,3.387517146776406,4.519634021554161,ADAMTSL4
GO_Biological_Process_2021,GO_Biological_Process_2021,"transcription, DNA-templated (GO:0006351)",1/221,0.2675299647017391,0.3025073805814718,0,0,3.3252525252525253,4.384424267496055,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of autophagy (GO:0010506),1/231,0.2778356323210046,0.313054233601132,0,0,3.1790660225442835,4.071511209892842,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of ERK1 and ERK2 cascade (GO:0070372),1/238,0.2849662557060359,0.3199621116699351,0,0,3.0840756368182527,3.87170077212187,RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,axonogenesis (GO:0007409),1/240,0.2869910747812988,0.3211088948601945,0,0,3.057957539129087,3.817261123403041,RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of phosphorylation (GO:0042327),1/253,0.3000182619689204,0.3345151352963573,0,0,2.898295120517343,3.489292080798402,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cell differentiation (GO:0045597),1/258,0.3049673504302125,0.338852611589125,0,0,2.8411874909929384,3.374053784272459,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular component assembly (GO:0022607),1/261,0.3079205890571498,0.340950133212069,0,0,2.807977207977208,3.307553859395276,RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein phosphorylation (GO:0001932),1/266,0.3128157832521344,0.3450620562922324,0,0,2.754297693920336,3.2008817629553445,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,protein-containing complex assembly (GO:0065003),1/267,0.3137908074407489,0.3450620562922324,0,0,2.74380395433027,3.1801476219882243,RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cell migration (GO:0030335),1/269,0.3157368553698755,0.3460129921861649,0,0,2.7230514096185736,3.1392593297023663,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,DNA repair (GO:0006281),1/298,0.3433634878529772,0.3750044918530809,0,0,2.4535478239181945,2.622758372825856,CDCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,extracellular matrix organization (GO:0030198),1/300,0.3452285972911275,0.3757590174597306,0,0,2.4368883934101326,2.591748948032411,ADAMTSL4
