library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endolysosome membrane (GO:0036020),1/17,0.1700516292571852,0.3066743057544109,0,0,5.692972350230415,10.085972605095764,SLC15A4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,protein phosphatase type 2A complex (GO:0000159),1/17,0.1700516292571852,0.3066743057544109,0,0,5.692972350230415,10.085972605095764,PPP2CB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,autophagosome (GO:0005776),2/69,0.1734548900092989,0.307527707285043,0,0,2.724571586511885,4.773007257966477,GABARAPL2;ATG9A
GO_Cellular_Component_2021,GO_Cellular_Component_2021,adherens junction (GO:0005912),3/132,0.1747258556394209,0.307527707285043,0,0,2.125797728501893,3.708532946151184,SDCBP;CTNNB1;ACTB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cell-cell junction (GO:0005911),5/271,0.1748972742853325,0.307527707285043,0,0,1.7222634049913517,3.002863522617396,RAP1B;SDCBP;CTNNB1;PAK2;ACTB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,asymmetric synapse (GO:0032279),3/133,0.177422771136767,0.3093901215690731,0,0,2.1093381037567083,3.6475093340035354,PRNP;RHEB;PTK2B
GO_Cellular_Component_2021,GO_Cellular_Component_2021,nuclear membrane (GO:0031965),4/204,0.183652965701032,0.3141945360521223,0,0,1.8300934579439248,3.1014728493509414,SDCBP;PRNP;LBR;LMNB2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,anaphase-promoting complex (GO:0005680),1/19,0.1880615442143708,0.3141945360521223,0,0,5.059907834101383,8.455035186892546,UBE2C
GO_Cellular_Component_2021,GO_Cellular_Component_2021,H4/H2A histone acetyltransferase complex (GO:0043189),1/19,0.1880615442143708,0.3141945360521223,0,0,5.059907834101383,8.455035186892546,ACTB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,smooth endoplasmic reticulum (GO:0005790),1/19,0.1880615442143708,0.3141945360521223,0,0,5.059907834101383,8.455035186892546,HYOU1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,vacuolar proton-transporting V-type ATPase complex (GO:0016471),1/19,0.1880615442143708,0.3141945360521223,0,0,5.059907834101383,8.455035186892546,ATP6AP2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,tertiary granule membrane (GO:0070821),2/73,0.1891123510835048,0.3141945360521223,0,0,2.5705529473135105,4.281034841418948,ATP6AP2;CD47
GO_Cellular_Component_2021,GO_Cellular_Component_2021,postsynaptic density (GO:0014069),3/138,0.1910752660950148,0.314975633953501,0,0,2.0306976744186045,3.360983078887883,PRNP;RHEB;PTK2B
GO_Cellular_Component_2021,GO_Cellular_Component_2021,anchored component of external side of plasma membrane (GO:0031362),1/20,0.1969200763195291,0.3171766114764935,0,0,4.793354353626,7.788996323493639,PRNP
GO_Cellular_Component_2021,GO_Cellular_Component_2021,MHC protein complex (GO:0042611),1/20,0.1969200763195291,0.3171766114764935,0,0,4.793354353626,7.788996323493639,B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,NuA4 histone acetyltransferase complex (GO:0035267),1/20,0.1969200763195291,0.3171766114764935,0,0,4.793354353626,7.788996323493639,ACTB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,integral component of endoplasmic reticulum membrane (GO:0030176),3/142,0.2021832145760219,0.3231868051177319,0,0,1.9718587920361383,3.1521759795344964,ELOVL5;CALR;RTN4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,lipid droplet (GO:0005811),2/77,0.2049525259806638,0.3240609474928523,0,0,2.432962962962963,3.856190112478133,RAP1B;HSD17B11
GO_Cellular_Component_2021,GO_Cellular_Component_2021,integral component of organelle membrane (GO:0031301),4/214,0.2058017391660768,0.3240609474928523,0,0,1.7420560747663552,2.753915417811324,TMEM43;ELOVL5;LBR;RTN4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,plasma membrane raft (GO:0044853),2/82,0.2249426463373557,0.3515770250161634,0,0,2.2803240740740742,3.402037866212338,MAPK1;RANGRF
GO_Cellular_Component_2021,GO_Cellular_Component_2021,actin-based cell projection (GO:0098858),2/83,0.2289595845719708,0.3552240613579842,0,0,2.2520576131687244,3.320005353026556,ITGB1;CDC42
GO_Cellular_Component_2021,GO_Cellular_Component_2021,intrinsic component of external side of plasma membrane (GO:0031233),1/24,0.2314024389483249,0.356393537358369,0,0,3.9589260669204567,5.794272015120509,PRNP
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cytoplasmic vesicle membrane (GO:0030659),6/380,0.235313035352936,0.3597902207207935,0,0,1.4686711734436484,2.1249301237641403,ITGB1;CUBN;LGALS3;VAC14;ATP6AP2;TAB2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endolysosome (GO:0036019),1/25,0.2397902055293974,0.3632778571594601,0,0,3.793778801843318,5.417481535665101,SLC15A4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,lysosomal lumen (GO:0043202),2/86,0.24103744076931,0.3632778571594601,0,0,2.1712962962962963,3.0893268878825126,CUBN;TCN2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endosome lumen (GO:0031904),1/26,0.2480868509652648,0.3658228994599573,0,0,3.6418433179723504,5.0766435963058445,B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,MLL1 complex (GO:0071339),1/26,0.2480868509652648,0.3658228994599573,0,0,3.6418433179723504,5.0766435963058445,PRPF31
GO_Cellular_Component_2021,GO_Cellular_Component_2021,MLL1/2 complex (GO:0044665),1/26,0.2480868509652648,0.3658228994599573,0,0,3.6418433179723504,5.0766435963058445,PRPF31
GO_Cellular_Component_2021,GO_Cellular_Component_2021,specific granule (GO:0042581),3/160,0.2537681931880804,0.3658228994599573,0,0,1.744186046511628,2.391861721924431,CD47;B2M;SLC15A4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,Golgi membrane (GO:0000139),7/472,0.2569976717191788,0.3658228994599573,0,0,1.378168475768231,1.8725013194893725,CDC42;GABARAPL2;VAC14;SURF4;COG3;KRAS;B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,azurophil granule lumen (GO:0035578),2/90,0.257183434801405,0.3658228994599573,0,0,2.0721801346801345,2.81394953592134,SDCBP;MAPK1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,specific granule membrane (GO:0035579),2/91,0.2612239051648578,0.3658228994599573,0,0,2.0487931751976696,2.7502535844196485,CD47;SLC15A4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,neuron projection (GO:0043005),8/556,0.2617644454236366,0.3658228994599573,0,0,1.3370872436565868,1.7921117283096633,CDC42;PRNP;DCTN1;MAP7;PTK2B;TRAK1;ACTB;RNF40
GO_Cellular_Component_2021,GO_Cellular_Component_2021,integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556),1/28,0.264410709461133,0.3658228994599573,0,0,3.3717357910906296,4.485257156967689,CALR
GO_Cellular_Component_2021,GO_Cellular_Component_2021,lumenal side of endoplasmic reticulum membrane (GO:0098553),1/28,0.264410709461133,0.3658228994599573,0,0,3.3717357910906296,4.485257156967689,CALR
GO_Cellular_Component_2021,GO_Cellular_Component_2021,nuclear inner membrane (GO:0005637),1/28,0.264410709461133,0.3658228994599573,0,0,3.3717357910906296,4.485257156967689,LBR
GO_Cellular_Component_2021,GO_Cellular_Component_2021,U12-type spliceosomal complex (GO:0005689),1/28,0.264410709461133,0.3658228994599573,0,0,3.3717357910906296,4.485257156967689,LSM7
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cell projection membrane (GO:0031253),2/92,0.2652649460539027,0.3658228994599573,0,0,2.025925925925926,2.688456693882319,CUBN;TCTN3
GO_Cellular_Component_2021,GO_Cellular_Component_2021,early endosome membrane (GO:0031901),2/97,0.2854619159584612,0.384924603705772,0,0,1.9188109161793367,2.4055108827599225,VAC14;B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,catenin complex (GO:0016342),1/31,0.2882373809739904,0.384924603705772,0,0,3.0341013824884797,3.774333823982291,CTNNB1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,ciliary membrane (GO:0060170),1/31,0.2882373809739904,0.384924603705772,0,0,3.0341013824884797,3.774333823982291,TCTN3
GO_Cellular_Component_2021,GO_Cellular_Component_2021,intercalated disc (GO:0014704),1/31,0.2882373809739904,0.384924603705772,0,0,3.0341013824884797,3.774333823982291,RANGRF
GO_Cellular_Component_2021,GO_Cellular_Component_2021,transcription factor TFIID complex (GO:0005669),1/31,0.2882373809739904,0.384924603705772,0,0,3.0341013824884797,3.774333823982291,TCEA1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,ionotropic glutamate receptor complex (GO:0008328),1/32,0.2960076254699345,0.3924034981623388,0,0,2.9360784896685,3.5742940567250674,PTK2B
GO_Cellular_Component_2021,GO_Cellular_Component_2021,phagocytic vesicle (GO:0045335),2/100,0.2975571550046171,0.3924034981623388,0,0,1.85978835978836,2.254340516440832,CALR;B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,Cul3-RING ubiquitin ligase complex (GO:0031463),1/36,0.3262532665411173,0.4249348101245417,0,0,2.6,2.9122114008228563,KBTBD7
GO_Cellular_Component_2021,GO_Cellular_Component_2021,vesicle coat (GO:0030120),1/36,0.3262532665411173,0.4249348101245417,0,0,2.6,2.9122114008228563,SAR1A
GO_Cellular_Component_2021,GO_Cellular_Component_2021,early endosome (GO:0005769),4/266,0.3299436532827995,0.426616854753733,0,0,1.392594706427909,1.5441555046686772,VAC14;MAPK1;TRAK1;B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,lytic vacuole membrane (GO:0098852),4/267,0.3324111161488183,0.426616854753733,0,0,1.3872285988415478,1.5278696830241791,RHEB;ATP6AP2;TMEM106B;SLC15A4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,brush border membrane (GO:0031526),1/37,0.3336103366557628,0.426616854753733,0,0,2.5276497695852536,2.77480746844903,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,neuromuscular junction (GO:0031594),1/38,0.3408874346470787,0.4332966789791182,0,0,2.4592103624361688,2.646609470994536,ITGB1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,intrinsic component of endoplasmic reticulum membrane (GO:0031227),2/121,0.3808038347955833,0.4811353840830424,0,0,1.5299564270152506,1.4771284173470398,ELOVL5;RTN4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,axon (GO:0030424),3/204,0.384224782166693,0.482568029983168,0,0,1.3593196806664352,1.300226693136116,DCTN1;MAP7;ACTB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,anchored component of plasma membrane (GO:0046658),1/46,0.3963271287971557,0.4942826132880057,0,0,2.021198156682028,1.8706498707409325,PRNP
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cell-cell contact zone (GO:0044291),1/47,0.4029223198366682,0.4942826132880057,0,0,1.9771588859947904,1.7972601456420982,RANGRF
GO_Cellular_Component_2021,GO_Cellular_Component_2021,Golgi-associated vesicle (GO:0005798),1/47,0.4029223198366682,0.4942826132880057,0,0,1.9771588859947904,1.7972601456420982,STK26
GO_Cellular_Component_2021,GO_Cellular_Component_2021,multivesicular body (GO:0005771),1/47,0.4029223198366682,0.4942826132880057,0,0,1.9771588859947904,1.7972601456420982,CD79A
GO_Cellular_Component_2021,GO_Cellular_Component_2021,peroxisome (GO:0005777),2/128,0.4076849753680442,0.4972342763159383,0,0,1.4444444444444444,1.2960429762388308,PEX5;ISOC1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116),1/49,0.4158982991722232,0.5043364432490752,0,0,1.8945852534562213,1.6621471555562282,CALR
GO_Cellular_Component_2021,GO_Cellular_Component_2021,lysosome (GO:0005764),6/477,0.4195471046107988,0.505853937559306,0,0,1.160377358490566,1.0078799532050928,CUBN;TCN2;RHEB;ATP6AP2;TMEM106B;SLC15A4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,basement membrane (GO:0005604),1/52,0.4348377839745944,0.5154537776328056,0,0,1.782867985904039,1.4847407732547997,ERBIN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,microbody membrane (GO:0031903),1/52,0.4348377839745944,0.5154537776328056,0,0,1.782867985904039,1.4847407732547997,PEX5
GO_Cellular_Component_2021,GO_Cellular_Component_2021,sarcolemma (GO:0042383),1/52,0.4348377839745944,0.5154537776328056,0,0,1.782867985904039,1.4847407732547997,ITGB1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,peroxisomal membrane (GO:0005778),1/53,0.4410140980912999,0.5198546072472865,0,0,1.7484934420418292,1.4314538757619155,PEX5
GO_Cellular_Component_2021,GO_Cellular_Component_2021,vesicle (GO:0031982),3/226,0.4480867216620623,0.525257212614973,0,0,1.2238398164563562,0.9824600416566488,SDCBP;STK26;ACTB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,secretory granule lumen (GO:0034774),4/316,0.4526048637338514,0.5253736309712448,0,0,1.1664270309130125,0.9246684650634348,SDCBP;TGFB3;MAPK1;B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,tertiary granule lumen (GO:1904724),1/55,0.4531658807429694,0.5253736309712448,0,0,1.683563748079877,1.3325357196739844,B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,extracellular membrane-bounded organelle (GO:0065010),1/56,0.4591427966240061,0.5293941534845098,0,0,1.652869710934227,1.2865838881665548,SDCBP
GO_Cellular_Component_2021,GO_Cellular_Component_2021,recycling endosome membrane (GO:0055038),1/58,0.4709022377336935,0.540002022618529,0,0,1.5947125879214163,1.200985656277077,B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,extracellular vesicle (GO:1903561),1/59,0.4766861640909142,0.543679895260448,0,0,1.5671380899412044,1.1610878178170427,SDCBP
GO_Cellular_Component_2021,GO_Cellular_Component_2021,trans-Golgi network (GO:0005802),3/239,0.48458101817892,0.549712875461033,0,0,1.1556562869530942,0.837239051501771,CCDC91;COG3;ATG9A
GO_Cellular_Component_2021,GO_Cellular_Component_2021,basolateral plasma membrane (GO:0016323),2/151,0.4916583925847047,0.5540579583770199,0,0,1.2200472284364905,0.8661983065705467,ERBIN;CTNNB1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,specific granule lumen (GO:0035580),1/62,0.4936630150468234,0.5540579583770199,0,0,1.489839087406512,1.0516806154667868,B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endocytic vesicle membrane (GO:0030666),2/158,0.515707594028012,0.5757370494175161,0,0,1.16488603988604,0.7714054193666411,CALR;B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,platelet alpha granule lumen (GO:0031093),1/67,0.5207480428423652,0.5783044054723108,0,0,1.3766233766233766,0.8982315514592711,TGFB3
GO_Cellular_Component_2021,GO_Cellular_Component_2021,late endosome membrane (GO:0031902),1/68,0.5259894347999816,0.5810668625277284,0,0,1.3560079785404773,0.871200076630254,VAC14
GO_Cellular_Component_2021,GO_Cellular_Component_2021,actin filament (GO:0005884),1/72,0.5463905216913462,0.5996671288392441,0,0,1.279353540598429,0.773268552822095,ACTB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cation channel complex (GO:0034703),1/73,0.5513527156152292,0.5996671288392441,0,0,1.2615207373271888,0.7510848945272512,PTK2B
GO_Cellular_Component_2021,GO_Cellular_Component_2021,vesicle membrane (GO:0012506),1/73,0.5513527156152292,0.5996671288392441,0,0,1.2615207373271888,0.7510848945272512,STK26
GO_Cellular_Component_2021,GO_Cellular_Component_2021,dendrite (GO:0030425),3/270,0.5665522202619219,0.6130385562834129,0,0,1.019858897308597,0.5794695701151168,PRNP;PTK2B;TRAK1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,mitochondrial membrane (GO:0031966),5/469,0.5822495083577293,0.6268094197116371,0,0,0.9773150396632668,0.5285869128253944,LGALS3;RHOT2;RHOT1;STARD7;KRAS
GO_Cellular_Component_2021,GO_Cellular_Component_2021,collagen-containing extracellular matrix (GO:0062023),4/380,0.5969998306245741,0.639426214526828,0,0,0.964704712666534,0.4976317830147955,LGALS3;ADAMTSL4;TGFB3;ERBIN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,coated vesicle (GO:0030135),1/84,0.6024961938002052,0.6420540247062794,0,0,1.0937205041363611,0.5541596672256621,ERGIC2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,tight junction (GO:0070160),1/85,0.606847245834085,0.6434410496029745,0,0,1.0806451612903225,0.5397586717978389,ACTB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,platelet alpha granule (GO:0031091),1/90,0.6279015507737913,0.6624361360663498,0,0,1.0196758659969969,0.4745284860546219,TGFB3
GO_Cellular_Component_2021,GO_Cellular_Component_2021,apical junction complex (GO:0043296),1/98,0.65927831415372,0.6920782302807706,0,0,0.93519882179676,0.3896127188167416,ACTB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,trans-Golgi network membrane (GO:0032588),1/99,0.6630104533503701,0.6925505230540995,0,0,0.9256089532587228,0.3803924411995837,COG3
GO_Cellular_Component_2021,GO_Cellular_Component_2021,actin cytoskeleton (GO:0015629),3/316,0.6724151189413098,0.6989142369291447,0,0,0.8679248086782079,0.34446147094262,ACTR3;SVIL;ACTB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,lytic vacuole (GO:0000323),2/219,0.692073110587613,0.7158207173234625,0,0,0.8348267622461171,0.3072694084440048,ATP6AP2;TMEM106B
GO_Cellular_Component_2021,GO_Cellular_Component_2021,ficolin-1-rich granule lumen (GO:1904813),1/123,0.7413314400839702,0.7630289456474035,0,0,0.7426153962378182,0.2222703325545425,MAPK1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,intracellular organelle lumen (GO:0070013),7/848,0.8218188230888289,0.8417658819016646,0,0,0.7471752765552181,0.1466221780618442,ADAMTSL4;MAPK1;HYOU1;CALR;P4HB;NR3C1;B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,organelle inner membrane (GO:0019866),2/346,0.8935504396098475,0.9108171147713904,0,0,0.5232019810508183,0.0588876879681012,LGALS3;LBR
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cilium (GO:0005929),1/237,0.9266852355807595,0.9400508880170204,0,0,0.3816683589783644,0.0290607337120017,TCTN3
GO_Cellular_Component_2021,GO_Cellular_Component_2021,mitochondrial inner membrane (GO:0005743),1/328,0.9733410652224987,0.9826553337892214,0,0,0.274172409419524,0.0074083382913265,LGALS3
GO_Cellular_Component_2021,GO_Cellular_Component_2021,mitochondrial matrix (GO:0005759),1/348,0.9786688950937608,0.983329223165636,0,0,0.2581043572955816,0.0055652205778071,NR3C1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,integral component of plasma membrane (GO:0005887),4/1454,0.999930079462772,0.999930079462772,0,0,0.2363132452465356,1.652372674241021e-05,RNF31;SDCBP;TRAF2;CD47
